study_duration_days,study_eq_bins,study_eq_labels,num_oms,number_of_intervention_types,num_locations,number_of_conditions,allocation,masking,enroll_count,biological_intervention,procedure_intervention,drug_intervention,radiation_intervention,treatment_purpose,prevention_purpose,us_led,us_included,nci_sponsor,spacy_aes_outcome,spacy_osr_outcome,spacy_mtd_outcome,spacy_dor_outcome,spacy_dlt_outcome,spacy_cmax_outcome,spacy_aes_lead_outcome,spacy_dlt_lead_outcome,spacy_mtd_lead_outcome,spacy_tmax_outcome
1038.0,Low,0,7,2,6,1,-1,0,10.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1
850.0,Low,0,6,1,3,1,0,0,17.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
3540.0,High,1,4,1,3,5,-1,0,60.0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,-1
1155.0,Low,0,6,5,52,1,1,0,180.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1857.0,High,1,6,1,2,1,-1,0,14.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
610.0,Low,0,1,1,1,2,-1,0,8.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-1
293.0,Low,0,7,3,1,3,1,1,2.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1
3837.0,High,1,4,1,87,2,-1,0,40.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
1744.0,High,1,25,2,67,9,0,0,147.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
2449.0,High,1,6,7,1,13,-1,0,17.0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1
2924.0,High,1,1,1,1,6,-1,0,48.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1338.0,Low,0,4,1,4,1,-1,0,18.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
490.0,Low,0,4,1,7,4,0,0,41.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
1007.0,Low,0,10,2,0,1,1,0,100.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1
1431.0,Low,0,25,4,8,6,0,0,146.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1439.0,Low,0,3,3,6,9,0,0,93.0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-1
1506.0,Low,0,7,1,5,2,-1,0,74.0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
2647.0,High,1,14,2,11,3,0,0,196.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1
2453.0,High,1,5,3,0,7,-1,0,40.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
2029.0,High,1,13,3,24,8,0,0,307.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
730.0,Low,0,4,1,2,5,0,0,29.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
914.0,Low,0,3,3,1,8,-1,0,16.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1796.0,High,1,11,1,1,5,-1,0,42.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
4436.0,High,1,11,5,13,4,0,0,395.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1430.0,Low,0,2,1,1,1,0,0,5.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
974.0,Low,0,7,3,0,5,0,0,48.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1491.0,Low,0,5,3,4,4,-1,0,52.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
1362.0,Low,0,21,3,6,8,0,0,58.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
303.0,Low,0,10,1,5,3,1,0,31.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1
675.0,Low,0,3,4,1,1,-1,0,13.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,-1
1856.0,High,1,8,3,1,6,-1,0,17.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
1513.0,Low,0,17,2,10,20,1,0,89.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
1157.0,Low,0,5,1,2,1,-1,0,35.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1456.0,Low,0,12,4,1,2,1,0,23.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1035.0,Low,0,2,3,7,1,1,0,39.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0
1532.0,Low,0,14,2,39,7,0,0,313.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1817.0,High,1,6,3,1,17,0,0,71.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1035.0,Low,0,6,1,8,9,0,0,24.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
1826.0,High,1,0,2,1,10,-1,1,57.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
882.0,Low,0,6,1,3,1,-1,0,56.0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1
3561.0,High,1,0,2,3,4,-1,0,14.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2240.0,High,1,5,3,20,4,0,0,145.0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1
703.0,Low,0,1,2,1,9,0,0,16.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
915.0,Low,0,4,2,1,1,0,0,35.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
944.0,Low,0,16,2,8,2,-1,0,22.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1
1957.0,High,1,30,6,25,1,0,0,298.0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1
1059.0,Low,0,12,1,4,21,-1,0,40.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1360.0,Low,0,2,5,4,1,0,0,14.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,-1
1035.0,Low,0,1,1,2,4,0,0,17.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1796.0,High,1,12,2,8,1,-1,0,44.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1
882.0,Low,0,5,2,1,8,-1,0,6.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,-1
1249.0,Low,0,4,2,33,2,1,0,223.0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-1
1430.0,Low,0,6,1,2,3,0,0,63.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0
586.0,Low,0,9,2,1,2,0,0,1.0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-1
856.0,Low,0,6,1,3,2,-1,0,27.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1553.0,Low,0,2,2,1,8,0,0,37.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1366.0,Low,0,10,4,11,4,0,0,29.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
4291.0,High,1,0,2,2,9,-1,1,70.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1815.0,High,1,25,1,41,8,-1,0,306.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
1117.0,Low,0,12,2,20,1,-1,0,105.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
1976.0,High,1,2,1,1,12,-1,0,24.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
2903.0,High,1,8,3,1,1,-1,0,28.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
3473.0,High,1,5,7,8,6,0,0,156.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1
4566.0,High,1,4,1,1,9,-1,0,20.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1
2268.0,High,1,7,2,7,3,-1,0,122.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
2860.0,High,1,4,2,1,9,-1,0,28.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
772.0,Low,0,3,1,0,5,-1,0,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1660.0,High,1,2,1,7,3,-1,0,47.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
943.0,Low,0,3,7,1,8,-1,0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-1
4631.0,High,1,1,2,1,5,0,0,35.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
1430.0,Low,0,1,1,11,7,-1,0,37.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
2240.0,High,1,5,2,1,9,1,0,41.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
2105.0,High,1,3,2,7,1,1,1,16.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,-1
730.0,Low,0,0,1,1,3,0,0,15.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1257.0,Low,0,2,3,4,1,-1,0,23.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-1
5754.0,High,1,53,3,29,5,-1,0,596.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1673.0,High,1,7,1,6,1,0,0,65.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
835.0,Low,0,4,2,4,4,0,0,32.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
760.0,Low,0,4,1,1,1,-1,0,7.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,-1
304.0,Low,0,3,1,1,1,-1,0,7.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1067.0,Low,0,3,4,1,5,-1,1,18.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
2849.0,High,1,3,1,78,8,-1,0,42.0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,-1
1215.0,Low,0,10,3,2,2,-1,0,28.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1734.0,High,1,3,1,1,1,0,0,18.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-1
2040.0,High,1,3,3,1,12,-1,0,35.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
842.0,Low,0,12,1,4,17,-1,0,22.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
31.0,Low,0,4,1,1,1,0,0,6.0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,-1
1214.0,Low,0,7,1,15,1,-1,0,107.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,-1
656.0,Low,0,1,1,1,4,-1,0,3.0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
2131.0,High,1,0,3,1,10,-1,1,108.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
355.0,Low,0,19,1,3,6,0,0,8.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
244.0,Low,0,2,2,1,4,1,1,22.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
4282.0,High,1,8,1,1,1,0,0,74.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
813.0,Low,0,8,1,3,1,0,0,64.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,-1
731.0,Low,0,3,1,6,8,0,0,60.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
1915.0,High,1,4,7,84,3,-1,0,73.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
973.0,Low,0,3,2,0,8,0,0,37.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,-1
2161.0,High,1,31,2,20,10,0,0,260.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
2848.0,High,1,3,1,12,7,-1,0,179.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,-1
1231.0,Low,0,10,3,5,14,-1,0,20.0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1
1047.0,Low,0,5,2,8,7,0,0,69.0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
455.0,Low,0,5,2,33,10,1,1,18.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1
1747.0,High,1,8,4,11,26,0,0,132.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1956.0,High,1,3,4,58,7,0,0,557.0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1
2219.0,High,1,19,1,15,7,-1,0,113.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1761.0,High,1,3,3,17,11,0,0,159.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
1979.0,High,1,29,1,29,8,-1,0,195.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
2343.0,High,1,5,3,1,67,-1,0,43.0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,-1
2404.0,High,1,17,6,13,3,0,0,147.0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1
2191.0,High,1,5,1,4,4,0,0,23.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
2338.0,High,1,3,2,1,3,0,0,36.0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,-1
1461.0,Low,0,4,2,4,5,0,0,112.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
781.0,Low,0,7,1,1,10,-1,0,6.0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-1
1769.0,High,1,10,2,12,2,0,0,133.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1
885.0,Low,0,6,1,2,23,-1,0,15.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
1106.0,Low,0,4,2,9,3,0,0,24.0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-1
2617.0,High,1,2,1,1,2,-1,0,30.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1
735.0,Low,0,9,2,1,5,0,0,21.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1267.0,Low,0,6,4,11,12,0,0,38.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
2207.0,High,1,5,3,10,10,0,0,90.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
690.0,Low,0,5,1,1,3,0,0,124.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
762.0,Low,0,5,1,3,1,-1,0,12.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
2023.0,High,1,6,1,16,5,0,0,177.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1188.0,Low,0,2,2,1,1,0,0,10.0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1
2796.0,High,1,17,1,12,16,0,0,515.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1005.0,Low,0,9,5,4,1,-1,0,55.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1419.0,Low,0,10,2,4,6,0,0,97.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
2160.0,High,1,8,1,5,6,-1,0,150.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
159.0,Low,0,1,1,2,6,-1,0,7.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
1372.0,Low,0,1,1,2,1,0,0,10.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1
1561.0,Low,0,5,2,1,14,-1,0,34.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
638.0,Low,0,3,4,1,1,-1,0,50.0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-1
839.0,Low,0,3,1,1,2,-1,0,20.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1137.0,Low,0,12,2,15,12,0,0,48.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
1129.0,Low,0,4,1,1,8,-1,0,13.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
2304.0,High,1,8,2,24,14,0,0,444.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
6209.0,High,1,2,2,1,19,-1,0,582.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1127.0,Low,0,7,2,0,1,-1,0,26.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1
1519.0,Low,0,1,1,17,28,-1,0,150.0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
1667.0,High,1,23,5,23,1,0,0,283.0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1
2826.0,High,1,6,1,43,1,-1,0,193.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
2334.0,High,1,24,1,16,7,-1,0,226.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
886.0,Low,0,7,2,12,1,1,0,52.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
1853.0,High,1,11,4,1,29,-1,0,14.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,-1
123.0,Low,0,6,1,1,1,-1,0,5.0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1430.0,Low,0,4,2,1,48,-1,0,19.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
669.0,Low,0,0,1,2,1,0,0,52.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
3501.0,High,1,3,1,9,3,0,0,97.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1
1457.0,Low,0,17,2,6,3,0,0,16.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
669.0,Low,0,2,1,9,1,1,0,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1
2449.0,High,1,8,2,22,5,0,0,175.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1
3805.0,High,1,3,1,1,1,-1,0,37.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1062.0,Low,0,3,3,4,11,0,0,44.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1495.0,Low,0,15,2,2,1,0,0,31.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1
2771.0,High,1,4,1,3,1,-1,0,75.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0
1279.0,Low,0,7,3,11,5,0,0,24.0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
910.0,Low,0,3,2,1,9,-1,0,12.0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-1
1247.0,Low,0,6,1,5,1,-1,0,53.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,-1
1369.0,Low,0,3,7,4,18,0,0,37.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
4789.0,High,1,7,6,1,20,-1,0,96.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1065.0,Low,0,1,1,1,1,-1,0,6.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1
2191.0,High,1,1,2,2,1,0,0,17.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1267.0,Low,0,7,3,1,1,-1,0,29.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
1280.0,Low,0,1,2,1,1,-1,0,26.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1276.0,Low,0,10,1,10,44,0,0,49.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
52.0,Low,0,18,1,1,8,-1,0,6.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1
671.0,Low,0,4,4,3,11,-1,0,21.0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,-1
1160.0,Low,0,1,1,2,1,0,0,19.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
488.0,Low,0,5,4,0,1,0,0,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
1339.0,Low,0,2,1,1,1,0,0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1004.0,Low,0,4,2,5,23,1,0,12.0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
2801.0,High,1,46,3,42,7,0,0,190.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1572.0,High,1,4,2,1,1,-1,0,39.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
2679.0,High,1,80,1,17,1,0,0,196.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
697.0,Low,0,16,2,1,7,1,0,10.0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-1
735.0,Low,0,9,1,0,9,0,0,12.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1385.0,Low,0,8,2,7,4,0,0,36.0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,-1
862.0,Low,0,10,1,0,6,0,0,47.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
1583.0,High,1,4,4,1,65,0,0,18.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
917.0,Low,0,6,1,0,1,0,0,30.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,-1
1584.0,High,1,5,4,2,52,-1,0,20.0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1
514.0,Low,0,4,1,1,2,-1,0,21.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
1966.0,High,1,2,4,1,1,-1,0,9.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,-1
1122.0,Low,0,4,2,1,1,-1,0,2.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
2219.0,High,1,5,2,1,44,0,0,25.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
2113.0,High,1,2,3,1,2,-1,0,10.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1216.0,Low,0,5,4,1,67,-1,0,66.0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1
1505.0,Low,0,3,1,2,1,-1,0,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-1
884.0,Low,0,3,1,1,3,-1,0,30.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
885.0,Low,0,3,2,1,1,1,0,48.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-1
818.0,Low,0,16,1,1,1,0,0,38.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
2718.0,High,1,2,4,1,6,-1,0,15.0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,-1
1155.0,Low,0,5,2,5,1,0,0,69.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-1
2707.0,High,1,7,3,2,7,1,0,170.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1553.0,Low,0,0,4,3,1,-1,0,6.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1329.0,Low,0,3,4,13,1,1,0,109.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
1413.0,Low,0,2,2,1,1,0,0,22.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
122.0,Low,0,14,4,2,1,-1,0,136.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
3241.0,High,1,17,7,33,14,-1,0,384.0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1
1096.0,Low,0,2,1,1,1,-1,0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-1
153.0,Low,0,4,1,1,1,-1,0,5.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
1017.0,Low,0,6,3,4,1,-1,0,19.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,-1
911.0,Low,0,7,1,1,1,-1,0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2094.0,High,1,10,2,1,1,0,0,21.0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
1811.0,High,1,5,2,5,1,0,0,60.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
3195.0,High,1,12,1,1,1,-1,0,47.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
45.0,Low,0,9,2,1,1,1,0,38.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2280.0,High,1,1,2,1,1,0,0,13.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1614.0,High,1,2,1,1,1,0,0,18.0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
1445.0,Low,0,2,2,1,1,1,0,32.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2516.0,High,1,3,1,1,1,0,0,40.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
5322.0,High,1,2,1,1,1,-1,0,56.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2769.0,High,1,3,6,1,1,0,0,141.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
