protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,max_treatment_duration,min_treatment_duration,survival_5yr_relative,phase_PHASE1_PHASE2,phase_PHASE2_PHASE3,phase_PHASE2
NCT03183219,214,730.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,3,1,1,1,9.0,3.0,3,0.0,1.0,1.0,1.0,1.0,1.0,30.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1095.0,,1080,360,0.175,True,False,False
NCT02412306,1343,1491.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,5,2,16,1,19.0,11.0,1,1.0,0.0,1.0,1.0,0.0,0.0,66.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,84.0,100.0,1095,730,0.65,True,False,False
NCT01660711,2243,2243.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,0,28.0,17.0,4,0.0,0.0,0.0,1.0,1.0,0.0,22.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,120.0,240.0,1080,360,0.175,False,False,True
NCT02289950,1534,1974.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,0,2,30.0,20.0,2,1.0,1.0,1.0,1.0,1.0,2.0,332.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,1825.0,1825.0,4320,14,0.68,False,False,True
NCT03314805,1182,1275.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,2,2,1,5,1,9.0,5.0,3,1.0,1.0,1.0,0.0,1.0,4.0,67.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,21.0,4320,14,0.68,False,False,True
NCT03098030,970,1029.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,4,1,226,2,13.0,17.0,3,1.0,1.0,1.0,1.0,1.0,0.0,483.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,912.5,912.5,49,14,0.99,False,True,False
NCT03405168,210,210.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,3,1,1,1,1,12.0,8.0,1,0.0,0.0,0.0,1.0,1.0,0.0,35.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,1095.0,1825,365,0.99,False,False,True
NCT02244125,993,3332.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,2,2,1,30,1,71.0,19.0,2,0.0,1.0,1.0,1.0,0.0,0.0,100.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,120.0,28.0,180,90,0.598,False,False,True
NCT02637024,2040,2405.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,2,1,10,1,5.0,30.0,2,0.0,1.0,1.0,1.0,1.0,1.0,280.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,730.0,1825.0,1825,365,0.99,False,False,True
NCT02379195,1157,1430.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,1,2.0,1.0,5,0.0,0.0,2.0,1.0,1.0,0.0,12.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,168.0,1080.0,730,150,0.94,True,False,False
NCT03023423,510,1007.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,0,2,17.0,16.0,2,1.0,1.0,1.0,1.0,1.0,0.0,100.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,547.5,547.5,49,14,0.99,True,False,False
NCT02299089,486,517.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,4,1,10,1,6.0,17.0,1,1.0,1.0,1.0,0.0,1.0,0.0,12.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,84.0,84.0,4320,14,0.68,False,False,True
NCT03256136,635,635.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,4,1,3,0,60.0,28.0,4,0.0,1.0,0.0,0.0,0.0,0.0,9.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,730.0,730.0,49,14,0.99,False,False,True
NCT01832467,2540,2540.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,1,16.0,19.0,1,0.0,0.0,0.0,0.0,1.0,0.0,17.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,730.0,1080,360,0.175,False,False,True
NCT03548467,1762,1762.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,6,1,14.0,10.0,2,1.0,0.0,1.0,1.0,0.0,0.0,41.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,720.0,720.0,4320,14,0.68,True,False,False
NCT05862441,729,729.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,2,1,1,8.0,6.0,2,0.0,1.0,0.0,0.0,1.0,4.0,260.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,180.0,365.0,4320,14,0.68,False,True,False
NCT02859454,693,1866.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,5,1,1,1,0,29.0,30.0,1,0.0,0.0,0.0,0.0,1.0,0.0,13.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1095.0,1095.0,4320,14,0.68,False,False,True
NCT01837446,366,458.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,1,3.0,6.0,4,0.0,1.0,0.0,1.0,1.0,3.0,30.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.0,4320,14,0.68,False,True,False
NCT01690143,2010,2010.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,4,0,21.0,14.0,2,0.0,0.0,0.0,1.0,1.0,0.0,45.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,510.0,,180,90,0.598,True,False,False
NCT02628860,2308,2308.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,1,1,1,1,6.0,10.0,1,0.0,0.0,0.0,0.0,1.0,0.0,40.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,7.0,42.0,4320,14,0.68,False,False,True
NCT01321879,2102,2102.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,1,1,1,0,12.0,10.0,1,0.0,0.0,1.0,0.0,1.0,0.0,40.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,42.0,,4320,14,0.68,False,False,True
NCT01512173,486,486.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,0,17,1,1.0,4.0,2,1.0,1.0,1.0,1.0,1.0,4.0,82.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,84.0,168.0,4320,14,0.68,False,False,True
NCT02773459,1011,1011.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,1,15.0,22.0,1,0.0,1.0,1.0,1.0,0.0,0.0,31.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,180.0,365.0,4320,14,0.68,True,False,False
NCT01888978,1278,1880.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,7,1,2,0,11.0,10.0,7,0.0,1.0,1.0,1.0,0.0,0.0,19.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,365.0,365.0,4320,14,0.68,False,False,True
NCT02783222,1696,1766.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,14,1,11.0,8.0,1,0.0,1.0,1.0,0.0,1.0,0.0,160.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,360.0,360.0,1825,365,0.99,False,False,True
NCT02547662,1772,1772.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,3,1,1,2,0,17.0,30.0,4,0.0,0.0,1.0,1.0,1.0,0.0,17.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1460.0,1460.0,180,90,0.598,False,False,True
NCT03346096,2091,2091.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,1,7.0,11.0,1,0.0,0.0,1.0,1.0,1.0,0.0,50.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,450.0,,730,180,0.83,False,False,True
NCT01377753,1969,2545.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,1,1,1,0,12.0,11.0,1,0.0,0.0,0.0,0.0,1.0,0.0,15.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1950.0,1095.0,1080,360,0.175,False,False,True
NCT03219333,1115,2119.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,7,1,1,81,2,14.0,8.0,1,1.0,0.0,1.0,1.0,1.0,0.0,219.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,402.0,882.0,1080,360,0.175,False,False,True
NCT01246063,2054,2139.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,6,1,1,0,24.0,18.0,3,0.0,2.0,1.0,1.0,0.0,0.0,40.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,30.0,699.0,180,90,0.598,True,False,False
NCT03298087,2100,2100.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,3,0,26.0,22.0,5,0.0,0.0,1.0,1.0,1.0,0.0,28.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,180.0,1825.0,1080,360,0.175,False,False,True
NCT05159778,498,519.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,16,0,31.0,49.0,2,1.0,0.0,1.0,1.0,1.0,0.0,26.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,720.0,1440.0,1825,365,0.99,False,False,True
NCT03717155,701,940.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,20,1,12.0,19.0,5,1.0,0.0,1.0,0.0,1.0,0.0,43.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,612.0,941.0,49,14,0.99,False,False,True
NCT01663012,945,945.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,3,1,1,1,0,22.0,32.0,1,0.0,0.0,2.0,1.0,1.0,0.0,20.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,42.0,730.0,4320,1080,0.326,False,False,True
NCT01841333,2200,2472.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,1,1,2,0,26.0,15.0,1,0.0,0.0,1.0,1.0,1.0,0.0,31.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,365.0,1825.0,1095,730,0.65,False,False,True
NCT04523207,1160,1162.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,1,1,32,0,8.0,5.0,3,1.0,0.0,1.0,0.0,1.0,0.0,108.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,720.0,540.0,4320,14,0.68,False,False,True
NCT02525718,458,578.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,0,1.0,4.0,2,0.0,1.0,0.0,0.0,1.0,2.0,47.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,4.0,1825,365,0.99,False,False,True
NCT01471353,1430,2008.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,0,15.0,22.0,1,0.0,0.0,1.0,1.0,1.0,0.0,43.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,730.0,1825.0,1080,360,0.175,False,False,True
NCT01341652,3326,3326.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,3,0,4.0,11.0,2,0.0,1.0,1.0,1.0,1.0,4.0,99.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,730.0,1080,360,0.175,False,False,True
NCT02113982,1979,2019.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,2,1,9,0,58.0,25.0,1,0.0,0.0,1.0,1.0,0.0,0.0,138.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,1095,730,0.65,True,False,False
NCT01867697,2495,2495.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,12,1,21.0,11.0,5,0.0,2.0,2.0,0.0,1.0,0.0,173.0,False,0,0,0,0,0,0,0,0,0,0,1,0,0,1095.0,1825.0,1080,360,0.175,False,False,True
NCT03738787,1461,1461.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,3,2,1,1,1,12.0,1.0,2,0.0,1.0,0.0,0.0,0.0,0.0,40.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,360.0,4320,14,0.68,False,False,True
NCT03847519,1106,1106.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,3,3,1,9,0,39.0,36.0,2,1.0,2.0,1.0,0.0,0.0,0.0,24.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1095.0,1095.0,49,14,0.99,True,False,False
NCT02372006,1925,1925.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,1,0,28,2,6.0,4.0,1,1.0,0.0,1.0,1.0,1.0,0.0,56.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,336.0,336.0,1825,240,0.65,True,False,False
NCT02384759,2223,2223.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,58,1,15.0,20.0,2,0.0,1.0,1.0,1.0,1.0,0.0,117.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,180.0,1095.0,1080,360,0.175,False,False,True
NCT02465268,2669,2669.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,5,3,1,3,0,20.0,19.0,5,0.0,1.0,1.0,1.0,1.0,1.0,175.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,720.0,720.0,4320,1080,0.326,False,False,True
NCT02701400,1576,1576.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,2,0,17.0,8.0,4,0.0,1.0,0.0,1.0,1.0,0.0,18.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,730.0,730.0,49,14,0.99,False,False,True
NCT01541007,1278,1278.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,2,1,1,1,9.0,4.0,2,0.0,1.0,2.0,1.0,1.0,0.0,100.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,126.0,126.0,1080,360,0.175,False,False,True
NCT04380480,773,773.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,7.0,5.0,1,0.0,0.0,0.0,1.0,1.0,0.0,63.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,56.0,1095.0,49,14,0.99,False,False,True
NCT03066947,566,566.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,1,1,5,0,17.0,27.0,3,1.0,0.0,1.0,0.0,1.0,0.0,24.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,365.0,365.0,1825,365,0.99,True,False,False
NCT02181634,655,1027.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,25,2,46.0,9.0,1,0.0,0.0,1.0,1.0,1.0,0.0,74.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,180.0,1095.0,1440,360,0.99,False,False,True
NCT02311569,610,610.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,4,1,1,11,1,17.0,14.0,1,0.0,0.0,1.0,0.0,1.0,0.0,39.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,168.0,168.0,4320,14,0.68,False,False,True
NCT01321957,1950,2663.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,51,1,12.0,12.0,2,0.0,1.0,0.0,1.0,1.0,0.0,250.0,True,1,0,0,0,0,0,0,0,0,0,1,0,1,270.0,730.0,1080,360,0.175,False,False,True
NCT01303029,1581,1581.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,1,1,23.0,27.0,2,0.0,1.0,1.0,0.0,1.0,0.0,120.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1460.0,1460.0,4320,14,0.68,False,False,True
NCT02244463,2493,2493.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,3,6,1,3,0,27.0,23.0,1,0.0,0.0,0.0,1.0,1.0,0.0,46.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,720.0,720.0,1080,360,0.175,True,False,False
NCT02710643,1278,2745.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,3,3,1,27,1,11.0,24.0,1,0.0,1.0,1.0,0.0,0.0,0.0,110.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1460.0,1460.0,730,180,0.83,False,False,True
NCT01514526,547,1766.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,1,1,7,1,10.0,35.0,1,0.0,0.0,1.0,0.0,1.0,0.0,17.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,720.0,1440,360,0.99,False,False,True
NCT02830139,1353,1353.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,2,1,1,1,7.0,5.0,4,0.0,1.0,0.0,1.0,1.0,0.0,100.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,1825.0,1825.0,4320,14,0.68,False,False,True
NCT03072160,889,889.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,0,40.0,35.0,1,0.0,1.0,0.0,0.0,1.0,0.0,17.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,730.0,750.0,1080,360,0.175,False,False,True
NCT01924195,577,791.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,13,1,8.0,13.0,2,1.0,1.0,1.0,1.0,1.0,2.0,117.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,42.0,21.0,49,14,0.99,False,False,True
NCT02335424,1211,2551.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,0,1,13.0,25.0,1,1.0,0.0,1.0,0.0,1.0,0.0,374.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,2415.0,2415.0,4320,14,0.68,False,False,True
NCT04730375,394,394.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,1,4.0,5.0,1,0.0,1.0,0.0,0.0,1.0,2.0,70.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,4320,14,0.68,False,False,True
NCT02573506,1674,1674.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,1,14.0,12.0,2,0.0,0.0,0.0,1.0,1.0,0.0,99.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,1095.0,1095.0,49,14,0.99,False,False,True
NCT01615120,1548,1548.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,26,0,20.0,32.0,2,1.0,0.0,1.0,1.0,0.0,0.0,77.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,120.0,,1080,360,0.175,False,False,True
NCT01370070,1980,2011.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,1,6.0,8.0,1,0.0,0.0,0.0,1.0,1.0,0.0,12.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1095.0,1095.0,1440,360,0.99,False,False,True
NCT01551030,3107,3107.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,5,0,32.0,52.0,1,0.0,0.0,1.0,1.0,1.0,0.0,19.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,480.0,730.0,1440,360,0.99,False,False,True
NCT03595644,848,1397.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,1,14.0,3.0,2,0.0,1.0,1.0,1.0,1.0,0.0,74.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,730.0,1095.0,49,14,0.99,False,False,True
NCT03492047,365,455.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,3,1,1,1,5.0,6.0,3,0.0,1.0,0.0,0.0,1.0,0.0,75.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,84.0,84.0,4320,14,0.68,True,False,False
NCT02873338,1034,1034.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,3,1,23,0,2.0,4.0,3,1.0,1.0,1.0,1.0,1.0,0.0,75.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,60.0,900.0,1095,730,0.65,False,False,True
NCT04009876,1269,1269.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,2,1,4,1,15.0,17.0,5,0.0,1.0,1.0,0.0,0.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,240.0,450.0,4320,14,0.68,False,False,True
NCT03209973,1291,1291.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,1,1,11,1,22.0,27.0,1,1.0,0.0,1.0,0.0,1.0,0.0,70.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,1095.0,1095.0,730,180,0.83,False,False,True
NCT01744691,516,1186.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,1,1,0,2,3.0,3.0,1,1.0,0.0,1.0,0.0,1.0,0.0,145.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,,30.0,730,180,0.83,False,False,True
NCT01855854,822,981.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,1,1,1,1,7.0,4.0,1,1.0,0.0,1.0,1.0,1.0,0.0,54.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,60.0,270.0,1080,360,0.175,False,False,True
NCT01264705,2647,2647.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,3,1,1,0,20.0,6.0,3,0.0,2.0,0.0,1.0,0.0,0.0,47.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,720.0,720.0,1080,360,0.175,True,False,False
NCT01822886,699,2007.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,1,1,4,1,22.0,12.0,1,0.0,0.0,1.0,0.0,1.0,0.0,20.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,540.0,720.0,730,180,0.83,False,False,True
NCT02636322,2400,2400.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,1,0,23.0,16.0,8,0.0,1.0,1.0,0.0,0.0,0.0,60.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,84.0,730.0,730,180,0.83,False,False,True
NCT00737893,913,913.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,2,1,1,0,16.0,16.0,2,0.0,1.0,1.0,0.0,1.0,3.0,56.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,180.0,360.0,1080,360,0.175,False,False,True
NCT02400255,2434,2434.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,1,0,36.0,19.0,1,1.0,0.0,1.0,0.0,0.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,,1095,730,0.65,False,False,True
NCT01816230,1522,1887.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,4,1,2,15,2,9.0,7.0,1,1.0,0.0,1.0,1.0,1.0,0.0,36.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,42.0,,1095,730,0.65,True,False,False
NCT02521441,444,537.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,3,1,1,1,10.0,21.0,2,1.0,1.0,1.0,0.0,1.0,0.0,138.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,84.0,84.0,4320,14,0.68,False,False,True
NCT03195478,2347,2347.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,4,1,12,1,4.0,6.0,2,1.0,2.0,1.0,0.0,0.0,0.0,36.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,1168.0,1168.0,4320,14,0.68,True,False,False
NCT03578874,1044,1044.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,8.0,5.0,3,0.0,0.0,0.0,0.0,1.0,0.0,15.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,14.0,990.0,1080,360,0.175,False,False,True
NCT04842565,365,730.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,19.0,37.0,2,0.0,0.0,0.0,1.0,1.0,0.0,20.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,720.0,720.0,1080,360,0.175,False,False,True
NCT01718353,883,883.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,19,2,6.0,5.0,3,1.0,1.0,1.0,0.0,1.0,0.0,63.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,420.0,420.0,1080,360,0.175,False,False,True
NCT01704287,1091,2263.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,5,1,0,1,7.0,15.0,5,1.0,1.0,1.0,1.0,1.0,2.0,540.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,2250.0,2250.0,730,150,0.94,False,False,True
NCT03340974,921,1199.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,4,1,6,0,20.0,22.0,4,1.0,1.0,1.0,1.0,1.0,4.0,42.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,360.0,,4320,14,0.68,True,False,False
NCT02598960,1524,1524.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,5,1,27,2,10.0,7.0,2,1.0,1.0,1.0,0.0,0.0,0.0,295.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,870.0,1500.0,4320,14,0.68,True,False,False
NCT01827384,2720,2831.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,4,1,8,0,52.0,32.0,6,0.0,1.0,1.0,1.0,1.0,0.0,208.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,2250.0,120.0,4320,14,0.68,False,False,True
NCT02955069,542,1184.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,4,1,1,35,2,18.0,19.0,1,1.0,0.0,1.0,0.0,1.0,0.0,116.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,547.5,1095.0,1440,360,0.99,False,False,True
NCT02538510,1451,2899.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,15,1,1,1,0,44.0,37.0,3,0.0,0.0,1.0,1.0,1.0,0.0,50.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,30.0,730.0,49,14,0.99,True,False,False
NCT04217993,939,939.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,3,4,1,1,1,24.0,22.0,1,1.0,1.0,1.0,0.0,0.0,0.0,51.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,168.0,730.0,4320,14,0.68,False,False,True
NCT01478373,912,912.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,15,1,6.0,18.0,1,1.0,0.0,1.0,0.0,1.0,0.0,39.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,84.0,630.0,4320,14,0.68,False,False,True
NCT02296801,1277,1520.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,3,5,1,52,2,15.0,22.0,2,0.0,1.0,1.0,1.0,1.0,0.0,307.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,98.0,360.0,1825,365,0.99,False,False,True
NCT02570308,1481,2422.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,26,2,10.0,14.0,1,1.0,0.0,1.0,0.0,0.0,0.0,146.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1470.0,1470.0,730,150,0.94,True,False,False
