protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,max_treatment_duration,min_treatment_duration,survival_5yr_relative,phase_PHASE1_PHASE2,phase_PHASE1
NCT00970580,700.0,700.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,3,0,5.0,6.0,1,1,0.0,1.0,1.0,0.0,0.0,18.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,180.0,,49,14,0.99,False,True
NCT01703481,1846.0,1846.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,8,1,0,2,8.0,12.0,4,1,1.0,1.0,1.0,0.0,0.0,188.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,21.0,21.0,730,180,0.83,False,True
NCT03384316,111.0,936.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,5,2,1,1,0,31.0,27.0,3,0,2.0,0.0,0.0,0.0,0.0,11.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,480.0,360.0,49,14,0.99,False,True
NCT01998126,1254.0,1578.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,4,1,1,0,15.0,23.0,4,0,1.0,1.0,1.0,0.0,0.0,14.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,1080.0,1080.0,49,14,0.99,False,True
NCT00138658,1946.0,1946.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,0,1,15,2,7.0,5.0,1,1,0.0,1.0,0.0,0.0,0.0,85.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,1095.0,1095.0,49,14,0.99,True,False
NCT01950156,2738.0,2738.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,1,12.0,11.0,1,0,0.0,0.0,1.0,0.0,0.0,6.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,60.0,60.0,49,14,0.99,True,False
NCT01871805,389.0,1431.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,1,2,1,42,2,7.0,6.0,1,1,1.0,1.0,0.0,0.0,0.0,134.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1358.0,1988.0,49,14,0.99,True,False
NCT04444427,744.0,744.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,4,1,4,0,42.0,6.0,1,1,2.0,1.0,1.0,0.0,0.0,19.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,672.0,672.0,49,14,0.99,True,False
NCT01165216,1004.0,1004.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,1,1,21.0,13.0,4,1,0.0,1.0,0.0,0.0,0.0,15.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,21.0,168.0,49,14,0.99,False,True
NCT02013219,2134.0,2134.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,4,1,17,2,12.0,39.0,3,1,2.0,1.0,0.0,0.0,0.0,52.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,28.0,2190.0,49,14,0.99,False,True
NCT00888823,1433.0,1553.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,0,1,2,1,7.0,3.0,1,0,0.0,1.0,0.0,0.0,0.0,13.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,365.0,49,14,0.99,True,False
NCT00555256,823.0,1857.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,1,1,1,1,0,27.0,17.0,1,0,0.0,1.0,1.0,0.0,0.0,19.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,42.0,360.0,49,14,0.99,False,True
NCT02222922,1845.0,1845.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,4,1,17,2,3.0,10.0,4,1,0.0,1.0,0.0,0.0,0.0,138.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,960.0,960.0,4320,14,0.68,False,True
NCT00874588,1188.0,1188.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,1,10.0,5.0,1,0,0.0,0.0,1.0,0.0,0.0,6.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,180.0,49,14,0.99,False,True
NCT01588145,1979.0,1979.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,0,1,21.0,11.0,1,1,0.0,1.0,0.0,0.0,0.0,273.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,24.0,,49,14,0.99,True,False
NCT00529100,1704.0,2466.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,2,1,4,1,7.0,7.0,5,1,0.0,1.0,0.0,0.0,0.0,49.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,365.0,1095.0,49,14,0.99,True,False
NCT00633724,1858.0,1858.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,1,10.0,5.0,1,0,0.0,0.0,1.0,0.0,0.0,9.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,180.0,49,14,0.99,False,True
NCT00569114,548.0,762.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,5,0,4.0,9.0,1,1,0.0,1.0,0.0,0.0,0.0,45.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,,49,14,0.99,False,True
NCT00832117,610.0,610.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,7,2,8.0,17.0,4,1,0.0,1.0,0.0,0.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,21.0,630.0,49,14,0.99,False,True
NCT03607188,1460.0,1460.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,5,1,1,1,13.0,3.0,1,1,2.0,1.0,0.0,0.0,0.0,17.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT00243347,882.0,1308.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,3,0,1,2,2,6.0,9.0,1,1,0.0,1.0,0.0,0.0,0.0,19.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,22.0,22.0,49,14,0.99,False,True
NCT04191928,144.0,547.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,3,1,1,1,0,20.0,17.0,1,0,0.0,1.0,0.0,0.0,0.0,4.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,4320,14,0.68,False,True
NCT00731952,2375.0,2830.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,0,21.0,19.0,1,0,0.0,0.0,0.0,0.0,0.0,21.0,False,0,0,0,0,0,0,0,0,0,0,0,0,1,30.0,22.0,49,14,0.99,False,True
NCT01363947,1816.0,1816.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,2,1,7,2,8.0,13.0,1,1,1.0,1.0,0.0,0.0,0.0,87.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,588.0,49,14,0.99,False,True
NCT01466647,609.0,609.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,2,1,23.0,18.0,1,1,0.0,1.0,1.0,0.0,0.0,12.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,42.0,,49,14,0.99,False,True
NCT01225302,639.0,639.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,0,1,10.0,8.0,4,1,0.0,1.0,1.0,0.0,0.0,12.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,42.0,378.0,49,14,0.99,False,True
NCT00097903,2709.0,3287.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,1,1,1,0,18.0,8.0,1,1,2.0,1.0,0.0,0.0,0.0,32.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT00666692,183.0,183.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,4,0,8.0,25.0,1,1,0.0,1.0,1.0,0.0,0.0,7.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT00372515,2375.0,3226.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,2,0,12.0,18.0,1,0,0.0,2.0,1.0,0.0,0.0,7.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,730.0,49,14,0.99,False,True
NCT00654758,882.0,882.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,0,1,6.0,15.0,1,1,0.0,1.0,1.0,0.0,0.0,33.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,912.5,49,14,0.99,False,True
NCT00960115,1977.0,2373.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,2,1,1,1,11.0,24.0,4,1,1.0,1.0,1.0,1.0,2.0,178.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,,,49,14,0.99,True,False
NCT00423449,1127.0,1127.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,0,1,5.0,1.0,3,1,1.0,1.0,0.0,0.0,0.0,61.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,126.0,126.0,49,14,0.99,False,True
NCT01324479,1952.0,1952.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,47,2,15.0,5.0,1,1,0.0,1.0,0.0,0.0,0.0,131.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,730.0,4320,14,0.68,False,True
NCT01146756,2441.0,2441.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,1,18.0,18.0,1,0,0.0,1.0,0.0,0.0,0.0,21.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,540.0,360.0,49,14,0.99,False,True
NCT00453362,1217.0,1239.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,1,1,0,1,18.0,11.0,3,1,0.0,1.0,0.0,0.0,0.0,88.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,730.0,112.0,49,14,0.99,True,False
NCT02908750,151.0,2049.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,1,1,1,7,1,13.0,28.0,2,1,0.0,1.0,0.0,0.0,0.0,24.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,39.0,720.0,49,14,0.99,False,True
NCT00073398,3288.0,3408.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,5,1,1,1,0,19.0,5.0,1,1,0.0,1.0,0.0,0.0,0.0,54.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,57.0,,49,14,0.99,True,False
NCT01831089,1034.0,1034.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,7,1,1,0,2,19.0,24.0,1,1,0.0,1.0,0.0,0.0,0.0,69.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,21.0,21.0,49,14,0.99,False,True
NCT01121575,1280.0,1280.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,2,1,10,2,3.0,3.0,4,1,1.0,1.0,0.0,0.0,0.0,70.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,295.0,35.0,49,14,0.99,False,True
NCT01184482,1096.0,1188.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,3,1,1,1,0,13.0,14.0,1,0,0.0,1.0,1.0,0.0,0.0,22.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,360.0,360.0,49,14,0.99,False,True
NCT01234038,700.0,792.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,4,1,29,2,30.0,20.0,5,1,1.0,1.0,0.0,1.0,0.0,116.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,,49,14,0.99,True,False
NCT00581789,915.0,1461.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,1,1,1,1,0,8.0,25.0,1,0,0.0,1.0,1.0,0.0,0.0,11.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,360.0,360.0,49,14,0.99,False,True
NCT00077883,1124.0,1124.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,0,1,3,0,9.0,2.0,1,1,0.0,1.0,0.0,0.0,0.0,50.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,,49,14,0.99,True,False
NCT01069757,577.0,577.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,0,1,7.0,11.0,1,1,0.0,1.0,0.0,0.0,0.0,16.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,29.0,42.0,49,14,0.99,False,True
NCT01427946,1066.0,1188.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,5,0,9.0,7.0,2,1,0.0,1.0,0.0,0.0,0.0,47.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,1095.0,1095.0,49,14,0.99,True,False
NCT01513174,1796.0,1796.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,2,1,5,1,24.0,24.0,2,0,1.0,1.0,1.0,1.0,0.0,186.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,900.0,900.0,49,14,0.99,True,False
NCT02374645,1054.0,1262.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,1,1,22.0,56.0,2,1,1.0,1.0,1.0,0.0,0.0,64.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,730.0,49,14,0.99,False,True
NCT00716456,1034.0,1034.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,5,0,15.0,13.0,1,0,1.0,1.0,0.0,0.0,0.0,21.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,168.0,,49,14,0.99,True,False
NCT00870532,1887.0,1918.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,3,1,1,1,11.0,17.0,2,0,0.0,0.0,0.0,0.0,0.0,52.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,60.0,60.0,49,14,0.99,False,True
NCT00475956,519.0,884.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,3,1,6.0,7.0,2,1,1.0,1.0,0.0,0.0,0.0,40.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,4320,14,0.68,False,True
NCT02043665,2214.0,2214.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,1,1,18,2,7.0,3.0,1,1,0.0,1.0,0.0,0.0,0.0,85.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,180.0,,49,14,0.99,False,True
NCT03006887,1189.0,1189.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,1,10.0,29.0,2,1,0.0,1.0,0.0,0.0,0.0,6.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,730.0,930.0,4320,14,0.68,False,True
NCT00482014,1614.0,1614.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,2,1,11,2,5.0,5.0,4,1,1.0,1.0,1.0,1.0,0.0,120.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,900.0,49,14,0.99,True,False
NCT02507375,822.0,822.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,0,1,13.0,9.0,2,1,1.0,1.0,0.0,0.0,0.0,17.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,294.0,294.0,49,14,0.99,False,True
NCT00619424,659.0,659.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,4,2,32.0,39.0,3,1,1.0,1.0,0.0,0.0,0.0,58.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT02914990,798.0,798.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,1,14.0,25.0,1,1,0.0,1.0,1.0,0.0,0.0,36.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,540.0,540.0,49,14,0.99,False,True
NCT01259089,769.0,1251.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,1,1,2,0,18.0,26.0,6,0,0.0,1.0,1.0,0.0,0.0,38.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,56.0,730.0,49,14,0.99,True,False
NCT02896231,1278.0,1278.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,1,1,1,1,11.0,13.0,1,1,0.0,1.0,0.0,0.0,0.0,37.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,730.0,49,14,0.99,False,True
NCT00056537,1340.0,1340.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,3,1,1,3,2,9.0,28.0,1,1,0.0,1.0,0.0,0.0,0.0,44.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,56.0,730.0,49,14,0.99,False,True
NCT02485119,623.0,690.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,2,1,7.0,11.0,1,1,0.0,1.0,0.0,0.0,0.0,12.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,63.0,63.0,4320,14,0.68,False,True
NCT03000257,1931.0,1931.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,3,1,26,2,15.0,14.0,3,1,2.0,1.0,0.0,0.0,0.0,182.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,720.0,84.0,4320,14,0.68,False,True
NCT02403271,884.0,884.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,3,2,1,0,0,17.0,14.0,2,1,0.0,1.0,1.0,0.0,0.0,124.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,,1.0,49,14,0.99,True,False
NCT00633529,1065.0,1216.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,9,0,59.0,17.0,1,1,0.0,1.0,0.0,0.0,0.0,36.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,,42.0,49,14,0.99,False,True
NCT00678977,726.0,1183.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,2,1,18.0,26.0,3,1,0.0,1.0,0.0,0.0,0.0,22.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,49,14,0.99,False,True
NCT00659568,702.0,883.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,6,0,1,1,1,21.0,23.0,2,0,0.0,1.0,0.0,0.0,0.0,28.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,,,49,14,0.99,False,True
NCT02422589,781.0,781.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,11,2,7.0,17.0,3,1,0.0,1.0,0.0,0.0,0.0,33.0,False,0,0,0,0,0,0,0,0,0,0,0,1,1,720.0,720.0,4320,14,0.68,False,True
NCT02447900,2162.0,2162.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,1,16.0,3.0,1,0,0.0,2.0,0.0,0.0,0.0,15.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,,49,14,0.99,False,True
NCT00327288,1004.0,1004.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,3,1,1,1,0,12.0,1.0,2,1,0.0,1.0,0.0,0.0,0.0,34.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT03989115,952.0,952.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,24,2,19.0,11.0,3,1,1.0,1.0,0.0,0.0,0.0,113.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,510.0,1.0,4320,14,0.68,True,False
NCT02197247,217.0,2365.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,1,1,1,18,2,38.0,17.0,5,1,0.0,1.0,0.0,0.0,0.0,41.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0,49.0,49,14,0.99,False,True
NCT02946671,1461.0,1461.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,5,3,1,1,1,9.0,12.0,2,0,1.0,0.0,0.0,0.0,0.0,16.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,60.0,60.0,49,14,0.99,False,True
NCT01531790,457.0,457.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,1,9.0,13.0,4,1,0.0,1.0,0.0,0.0,0.0,19.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,21.0,730.0,49,14,0.99,False,True
NCT00408226,974.0,1918.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,2,1,1,4,0,10.0,22.0,2,1,0.0,1.0,0.0,0.0,0.0,27.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,True,False
NCT00291473,1127.0,1127.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,5,0,1,1,1,13.0,17.0,1,0,0.0,1.0,0.0,0.0,0.0,9.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,,,49,14,0.99,False,True
NCT00006368,2130.0,2130.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,8,0,1,1,0,4.0,17.0,1,1,0.0,1.0,0.0,0.0,0.0,60.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT00521144,1096.0,1096.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,1,1,2,0,26.0,8.0,3,0,0.0,1.0,1.0,0.0,0.0,22.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,42.0,,49,14,0.99,True,False
NCT00684099,1096.0,1096.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,8,1,16.0,9.0,2,0,0.0,1.0,0.0,0.0,0.0,70.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,730.0,49,14,0.99,True,False
NCT02655913,609.0,974.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,5,2,1,1,1,9.0,22.0,3,0,1.0,1.0,1.0,1.0,1.0,97.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,56.0,360.0,49,14,0.99,True,False
NCT00004095,3349.0,3349.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,6,1,1,1,0,52.0,17.0,2,0,0.0,1.0,0.0,0.0,0.0,38.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT02315066,2030.0,2030.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,2,1,30,2,9.0,11.0,4,1,0.0,1.0,0.0,0.0,0.0,174.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,98.0,720.0,4320,14,0.68,False,True
NCT01545947,954.0,954.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,3,1,9,2,8.0,12.0,3,1,1.0,1.0,0.0,0.0,0.0,76.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,720.0,720.0,49,14,0.99,False,True
NCT01134016,913.0,913.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,2,1,17.0,8.0,1,1,0.0,1.0,1.0,0.0,0.0,13.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,28.0,49,14,0.99,False,True
NCT03371485,1532.0,1532.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,2,1,18.0,30.0,1,0,0.0,1.0,1.0,0.0,0.0,9.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,730.0,730.0,49,14,0.99,False,True
NCT00630110,1216.0,1216.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,2,1,36,2,6.0,12.0,2,1,1.0,1.0,1.0,1.0,0.0,172.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,,,4320,14,0.68,True,False
NCT02221739,288.0,483.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,2,0,22.0,12.0,2,0,0.0,1.0,1.0,0.0,0.0,39.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,180.0,180.0,49,14,0.99,True,False
NCT02793856,724.0,1299.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,3,1,1,1,10.0,10.0,2,0,1.0,0.0,1.0,0.0,0.0,12.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,90.0,49,14,0.99,False,True
NCT00005858,1339.0,1339.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,6,1,1,2,0,42.0,17.0,1,0,0.0,1.0,0.0,0.0,0.0,25.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT01839955,1126.0,1126.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,3,2,1,1,0,24.0,23.0,5,0,1.0,2.0,1.0,1.0,0.0,12.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,730.0,730.0,49,14,0.99,False,True
NCT03409458,1499.0,1590.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,6,2,11.0,10.0,2,1,0.0,1.0,1.0,0.0,0.0,68.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,720.0,720.0,49,14,0.99,True,False
NCT00246181,4627.0,4627.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,0,1,1,0,5.0,1.0,1,0,0.0,2.0,1.0,0.0,0.0,117.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1825.0,1825.0,49,14,0.99,True,False
NCT00107250,1736.0,2188.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,3,1,1,2,1,89.0,17.0,4,0,0.0,1.0,1.0,0.0,0.0,50.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT02033551,1005.0,1005.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,6,3,1,5,2,4.0,14.0,4,1,1.0,1.0,0.0,0.0,0.0,47.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,30.0,730.0,49,14,0.99,False,True
NCT04075396,450.0,1125.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,9,2,13.0,8.0,1,1,2.0,1.0,0.0,0.0,0.0,29.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,420.0,1011.0000000000001,49,14,0.99,True,False
NCT02947165,1515.0,1515.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,6,2,1,12,2,21.0,5.0,2,1,1.0,1.0,0.0,0.0,0.0,120.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,150.0,1440.0,49,14,0.99,False,True
NCT03693612,942.0,1025.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,3,1,8,2,25.0,34.0,5,1,1.0,1.0,0.0,1.0,0.0,26.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1460.0,1460.0,4320,14,0.68,True,False
NCT02228369,1018.0,2184.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,1,2,1,10,2,19.0,15.0,2,1,1.0,1.0,0.0,0.0,0.0,108.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,28.0,180.0,49,14,0.99,False,True
NCT00513851,1187.0,1249.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,3,2,3.0,2.0,2,1,0.0,1.0,0.0,0.0,0.0,60.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,912.5,912.5,4320,14,0.68,False,True
NCT02040064,790.0,790.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,1,25.0,33.0,2,0,0.0,1.0,0.0,0.0,0.0,27.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,42.0,900.0,49,14,0.99,False,True
