protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,survival_5yr_relative,phase_PHASE2_PHASE3,phase_PHASE3
NCT05110170,537.0,617.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,13.0,30.0,2,1,1.0,1,0.0,1.0,0.0,188.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,84.0,84.0,0.99,False,True
NCT03262935,1202.0,1658.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,90,2,12.0,13.0,2,1,1.0,1,1.0,1.0,0.0,437.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,,,0.99,False,True
NCT04509622,192.0,192.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,1,1,16,1,10.0,1.0,2,1,0.0,1,0.0,1.0,0.0,14.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,270.0,,0.65,False,True
NCT03751124,857.0,1129.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,2,1,104,2,6.0,6.0,4,1,1.0,1,0.0,1.0,4.0,229.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,504.0,728.0,0.68,False,True
NCT02987543,848.0,2200.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,204,2,6.0,7.0,5,1,1.0,1,1.0,1.0,0.0,387.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,120.0,1050.0,0.175,False,True
NCT05189535,715.0,725.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,2,1,1,1,8.0,8.0,3,0,1.0,0,0.0,1.0,1.0,66.0,False,0,0,1,0,0,0,0,1,0,0,0,0,1,84.0,84.0,0.99,True,False
NCT03685630,813.0,813.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,1,2,9,1,8.0,13.0,1,1,0.0,1,0.0,1.0,0.0,10.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,7.0,5.0,0.68,False,True
NCT03117049,972.0,2365.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,135,1,12.0,6.0,5,1,1.0,1,1.0,1.0,4.0,550.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,960.0,960.0,0.99,False,True
NCT03434379,900.0,1708.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,119,2,11.0,34.0,3,1,1.0,1,1.0,1.0,0.0,558.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,900.0,1680.0,0.175,False,True
NCT03176693,1001.0,1619.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,2,2,1,1,0,1.0,1.0,2,0,1.0,0,0.0,1.0,0.0,39.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0,365.0,0.68,False,True
NCT01591122,1740.0,2501.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,0,1,12.0,10.0,2,1,1.0,1,1.0,1.0,4.0,313.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,420.0,1825.0,0.175,False,True
NCT01483144,1857.0,1977.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,3,1,17,2,43.0,23.0,4,1,1.0,1,1.0,1.0,3.0,171.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1440.0,360.0,0.68,False,True
NCT01918852,730.0,1551.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,2,2,1,24,1,16.0,10.0,3,0,1.0,1,1.0,1.0,0.0,161.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,180.0,730.0,0.175,False,True
NCT03663205,826.0,1738.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,49,1,10.0,16.0,2,1,1.0,1,1.0,1.0,0.0,334.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,730.0,1095.0,0.99,False,True
NCT02425891,1757.0,2261.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,247,2,11.0,8.0,3,1,1.0,1,1.0,1.0,2.0,902.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,1740.0,2220.0,0.99,False,True
NCT01591746,1812.0,1812.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,6,2,1,1,0,7.0,13.0,2,0,1.0,0,0.0,1.0,4.0,131.0,True,0,0,0,1,0,0,0,1,0,0,0,0,0,14.0,180.0,0.99,False,True
NCT03976102,1232.0,1384.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,4,0,15.0,17.0,2,1,1.0,1,1.0,1.0,4.0,317.0,False,1,0,0,0,0,0,0,0,0,1,1,1,1,210.0,364.0,0.83,False,True
NCT02305173,365.0,731.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,1.0,8.0,2,0,1.0,0,1.0,1.0,3.0,120.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,8.0,0.68,False,True
NCT01694966,1126.0,1126.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,3,1,19,2,6.0,4.0,2,1,1.0,1,1.0,1.0,2.0,1249.0,True,0,0,0,0,0,0,0,1,0,0,0,0,0,7.0,,0.175,False,True
NCT03748953,1770.0,1770.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,1,1,10,1,22.0,18.0,1,1,0.0,1,0.0,1.0,0.0,31.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1800.0,1800.0,0.598,False,True
NCT01434394,1157.0,2011.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,4,2,1,1,1,15.0,23.0,1,0,1.0,0,1.0,1.0,0.0,243.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,180.0,1825.0,0.99,True,False
NCT02557035,152.0,152.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,76,1,14.0,19.0,2,1,1.0,1,0.0,1.0,4.0,441.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,5.0,0.68,False,True
NCT02364999,761.0,975.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,263,2,8.0,6.0,4,1,1.0,1,1.0,1.0,2.0,719.0,False,1,0,0,0,0,0,0,1,0,0,0,1,1,175.0,385.0,0.99,False,True
NCT02991209,942.0,942.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,3,2,1,1,1,8.0,10.0,2,0,1.0,2,0.0,1.0,4.0,69.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,365.0,365.0,0.68,True,False
NCT03834519,1047.0,1731.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,193,2,18.0,36.0,6,1,1.0,1,1.0,1.0,0.0,793.0,False,1,0,0,0,0,0,0,1,0,1,1,1,1,930.0,930.0,0.68,False,True
NCT02264574,1267.0,1793.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,2,2,1,71,2,26.0,23.0,3,1,1.0,1,1.0,1.0,0.0,229.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1440.0,1440.0,0.83,False,True
NCT01662869,1125.0,1125.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,2,1,0,2,10.0,21.0,5,1,1.0,1,1.0,1.0,2.0,564.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,1140.0,1140.0,0.68,False,True
NCT02969681,1459.0,1459.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,1,1,0.0,2.0,2,0,1.0,0,1.0,1.0,0.0,442.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1825.0,1825.0,0.175,False,True
NCT05119855,624.0,624.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,2,0,38,0,2.0,14.0,2,1,1.0,1,0.0,1.0,0.0,165.0,True,0,0,1,0,0,0,0,0,0,1,0,0,1,270.0,28.0,0.68,False,True
NCT02040376,1281.0,1281.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,2,0,1,1,12.0,12.0,2,0,2.0,0,0.0,1.0,4.0,24.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,245.0,245.0,0.68,False,True
NCT02889692,1400.0,1553.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,0,1,14.0,9.0,7,0,1.0,0,1.0,1.0,4.0,23.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,60.0,60.0,0.68,False,True
NCT01569295,2551.0,2551.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,106,2,4.0,5.0,4,1,1.0,1,1.0,1.0,3.0,416.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,2520.0,2520.0,0.65,False,True
NCT03189719,1073.0,2176.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,189,2,10.0,30.0,4,1,1.0,1,1.0,1.0,2.0,749.0,False,1,0,0,0,0,0,0,1,0,1,1,1,1,1020.0,1020.0,0.68,False,True
NCT01922102,1099.0,1099.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,3,1,47,1,7.0,6.0,3,1,1.0,1,0.0,1.0,3.0,457.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,90.0,360.0,0.68,False,True
NCT03691090,697.0,1244.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,9.0,15.0,4,1,1.0,1,0.0,1.0,4.0,596.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,660.0,660.0,0.68,False,True
NCT01372007,1249.0,1249.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,2,1,1,1,5.0,7.0,2,0,1.0,1,0.0,1.0,2.0,24.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,5.0,10.0,0.99,False,True
NCT03762343,700.0,700.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,0,1,1,3.0,5.0,2,0,1.0,0,0.0,1.0,3.0,40.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,0.68,False,True
NCT02481830,1068.0,2542.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,3,1,151,2,6.0,11.0,3,1,1.0,1,1.0,1.0,0.0,569.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,474.0,2400.0,0.99,False,True
NCT02840149,1534.0,1534.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,1,1,1,1,11.0,3.0,1,0,0.0,0,1.0,1.0,0.0,45.0,False,0,0,0,0,0,0,0,1,0,0,0,0,0,730.0,,0.68,False,True
NCT02348489,1169.0,1551.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,129,2,14.0,2.0,2,1,1.0,1,1.0,1.0,0.0,815.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,1140.0,1140.0,0.65,False,True
NCT01908426,1481.0,2665.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,0,2,12.0,13.0,2,1,1.0,1,1.0,1.0,4.0,707.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,1350.0,1350.0,0.175,False,True
NCT01277016,1857.0,2038.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,1,1,19.0,24.0,1,0,1.0,1,1.0,1.0,0.0,110.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,730.0,0.68,False,True
NCT03739684,275.0,275.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,4,1,1,14,2,11.0,7.0,2,1,0.0,1,0.0,1.0,0.0,208.0,False,0,1,0,0,0,0,0,1,0,0,0,0,0,60.0,60.0,0.175,False,True
NCT01360554,837.0,1551.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,224,2,7.0,4.0,4,1,1.0,1,1.0,1.0,4.0,878.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,,60.0,0.99,False,True
NCT04971473,663.0,663.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,1,1,1,1,8.0,4.0,1,1,0.0,1,0.0,1.0,0.0,201.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,,0.175,False,True
NCT02961790,504.0,504.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,5,4,1,13,0,9.0,30.0,4,0,1.0,1,1.0,1.0,2.0,150.0,False,0,0,0,1,0,0,0,1,0,0,0,0,1,49.0,49.0,0.99,False,True
NCT04852510,577.0,577.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,8.0,8.0,1,0,1.0,0,1.0,1.0,0.0,253.0,True,1,0,0,0,0,0,0,1,0,0,0,0,0,180.0,,0.68,True,False
NCT03943667,1069.0,1069.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,2,1,26,1,14.0,11.0,2,0,1.0,1,1.0,1.0,0.0,211.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,360.0,,0.175,False,True
NCT02109146,3335.0,3335.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,2,2,1,1,1,3.0,3.0,2,0,1.0,0,1.0,1.0,0.0,332.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,3600.0,3600.0,0.175,False,True
NCT01822314,1249.0,3621.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,67,1,14.0,21.0,2,0,1.0,1,1.0,1.0,0.0,632.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1200.0,4745.0,0.99,False,True
NCT03196986,716.0,1445.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,2,1,9.0,17.0,2,1,1.0,1,0.0,1.0,4.0,517.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,720.0,900.0,0.99,False,True
NCT03285477,227.0,583.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,30,0,8.0,32.0,2,1,1.0,1,0.0,1.0,4.0,351.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,57.0,360.0,0.68,False,True
NCT03116698,272.0,506.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,4,1,20,0,39.0,6.0,4,1,1.0,1,0.0,1.0,2.0,240.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,112.0,112.0,0.99,True,False
NCT02250196,184.0,245.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,2,1,1,1,1.0,1.0,2,0,1.0,0,1.0,1.0,1.0,200.0,False,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,1.0,0.175,False,True
NCT01411189,243.0,274.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,3,1,1,1,1,7.0,12.0,1,1,0.0,1,0.0,1.0,0.0,33.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0,7.0,0.68,False,True
NCT01287585,1461.0,1461.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,73,2,6.0,22.0,3,1,1.0,1,1.0,1.0,4.0,636.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,540.0,540.0,0.175,False,True
NCT01715129,273.0,273.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,1,1,0,1,8.0,18.0,1,1,0.0,1,0.0,1.0,0.0,126.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,29.0,183.0,0.175,False,True
NCT01404260,1369.0,1583.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,1,1,14.0,8.0,2,0,1.0,0,1.0,1.0,0.0,219.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,60.0,,0.99,False,True
NCT01578239,1058.0,3056.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,2,2,1,39,2,20.0,34.0,2,1,1.0,1,1.0,1.0,0.0,231.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,1020.0,3030.0,0.68,False,True
NCT02861859,1117.0,1117.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,2,1,1,1,6.0,8.0,2,0,1.0,1,1.0,1.0,4.0,221.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1095.0,1095.0,0.99,False,True
NCT02437318,1055.0,2878.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,197,2,11.0,14.0,3,1,1.0,1,1.0,1.0,3.0,572.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,960.0,1770.0,0.99,False,True
NCT01345175,4349.0,4349.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,3,0,5.0,3.0,2,0,1.0,1,1.0,1.0,2.0,69.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,365.0,365.0,0.68,False,True
NCT02369653,2085.0,2085.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,2,2,0,96,2,7.0,14.0,2,1,1.0,1,1.0,1.0,0.0,512.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,40.0,59.0,0.83,False,True
NCT03412773,1656.0,2177.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,143,2,10.0,11.0,2,1,1.0,1,1.0,1.0,0.0,674.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,1460.0,1460.0,0.175,False,True
NCT01421836,1614.0,1766.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,1,1,3.0,4.0,2,0,0.0,0,0.0,1.0,0.0,30.0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,180.0,180.0,0.68,True,False
NCT02149524,700.0,1037.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,13.0,28.0,2,1,1.0,1,1.0,1.0,2.0,875.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,168.0,168.0,0.99,False,True
NCT02448381,1644.0,1797.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,33,0,3.0,9.0,2,1,1.0,1,1.0,1.0,4.0,169.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,56.0,168.0,0.83,False,True
NCT04085367,520.0,555.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,60,2,8.0,5.0,2,1,1.0,1,1.0,1.0,3.0,557.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,84.0,84.0,0.68,False,True
NCT02022007,884.0,945.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,3,1,1,0,2.0,28.0,3,0,1.0,0,1.0,1.0,1.0,38.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,112.0,112.0,0.68,False,True
NCT01802333,1584.0,1584.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,2,3,1,447,2,44.0,6.0,6,0,1.0,1,1.0,1.0,2.0,754.0,False,1,0,0,0,1,0,0,1,0,0,0,0,1,1825.0,1825.0,0.65,False,True
NCT01523431,1355.0,1511.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,3,1,1,1,23.0,8.0,3,0,1.0,0,0.0,1.0,0.0,583.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,240.0,240.0,0.175,True,False
NCT03197935,984.0,1892.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,68,2,20.0,48.0,7,1,1.0,1,1.0,1.0,2.0,333.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,,600.0,0.99,False,True
NCT01190189,2428.0,2428.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,1,1,28,2,10.0,28.0,1,1,0.0,1,1.0,1.0,0.0,137.0,True,0,0,1,0,0,0,0,0,0,1,0,0,0,360.0,,0.68,False,True
NCT01572727,1034.0,1034.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,2,1,113,2,7.0,13.0,3,1,1.0,1,1.0,1.0,4.0,416.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,300.0,300.0,0.99,True,False
NCT02061657,365.0,395.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,5.0,9.0,2,0,1.0,0,1.0,1.0,2.0,50.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,,0.68,False,True
NCT02101931,731.0,731.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,1,2,1,1,2.0,2.0,1,0,0.0,1,0.0,1.0,1.0,100.0,True,0,1,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,0.99,False,True
NCT02453334,954.0,957.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,29,0,10.0,16.0,2,1,1.0,1,0.0,1.0,4.0,244.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,126.0,126.0,0.68,False,True
NCT02564276,425.0,516.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,5.0,5.0,1,0,1.0,1,0.0,1.0,1.0,132.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,,,0.68,False,True
NCT01324947,1248.0,1248.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,1,1,91,1,18.0,52.0,1,1,0.0,1,0.0,1.0,0.0,74.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,987.6999999999999,987.6999999999999,0.598,False,True
NCT02539537,2293.0,2894.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,2,2,1,45,1,22.0,16.0,6,0,1.0,1,1.0,1.0,0.0,171.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,896.0,896.0,0.99,False,True
NCT03626948,509.0,510.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,1,1,1,1,3.0,8.0,1,1,0.0,1,1.0,1.0,0.0,157.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,364.0,364.0,0.175,False,True
NCT01271712,387.0,3023.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,0,2,7.0,12.0,3,1,1.0,1,1.0,1.0,4.0,199.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,365.0,365.0,0.68,False,True
NCT04629846,637.0,1065.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,2,1,10.0,13.0,5,1,1.0,1,1.0,1.0,4.0,517.0,False,1,0,0,0,1,0,0,1,0,0,0,0,0,780.0,780.0,0.99,False,True
NCT01284764,181.0,243.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,1.0,8.0,1,0,1.0,0,0.0,1.0,2.0,144.0,False,0,1,0,0,0,0,0,1,0,0,0,0,0,180.0,180.0,0.68,False,True
NCT02753127,1427.0,1806.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,211,2,31.0,43.0,5,1,1.0,1,1.0,1.0,0.0,1253.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1290.0,1460.0,0.175,False,True
NCT02393859,1345.0,2568.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,0,103,1,13.0,6.0,8,1,1.0,1,1.0,1.0,0.0,111.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1557.0,2460.0,0.65,False,True
NCT03556956,1980.0,1980.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,5,1,7.0,6.0,1,1,1.0,1,1.0,1.0,0.0,219.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,1800.0,1800.0,0.175,True,False
NCT02997358,1652.0,1652.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,1,1,16.0,10.0,2,0,1.0,1,0.0,1.0,0.0,150.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,730.0,,0.65,False,True
NCT01335399,2980.0,3683.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,235,2,7.0,8.0,7,1,1.0,1,1.0,1.0,0.0,748.0,False,1,0,0,0,0,0,0,1,0,1,1,0,0,2920.0,2920.0,0.598,False,True
NCT03480022,880.0,966.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,3,2,1,1,0,15.0,27.0,2,0,1.0,0,1.0,1.0,4.0,88.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,224.0,224.0,0.68,False,True
NCT02474290,1127.0,1512.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,2,2,1,1,1,4.0,5.0,1,0,1.0,0,1.0,1.0,0.0,202.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,365.0,1095.0,0.65,True,False
NCT02406144,1035.0,1096.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,2,1,74,1,27.0,15.0,3,0,1.0,1,1.0,1.0,0.0,316.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,1825.0,2190.0,0.598,False,True
NCT04109391,858.0,931.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,6,3,1,86,1,6.0,8.0,2,1,1.0,1,1.0,1.0,2.0,338.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,315.0,,0.99,False,True
NCT01690702,2220.0,2879.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,1,1,35.0,31.0,4,0,1.0,1,1.0,1.0,0.0,2886.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,1825.0,1825.0,0.99,False,True
NCT01333293,1491.0,1583.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,3,1,4.0,10.0,1,0,1.0,1,1.0,1.0,2.0,17.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,300.0,300.0,0.68,True,False
NCT02667275,274.0,274.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,0,17.0,22.0,2,1,1.0,1,0.0,1.0,2.0,487.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,106.0,106.0,0.99,False,True
NCT01856543,1341.0,1341.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,2,1,6,0,5.0,14.0,2,0,1.0,1,1.0,1.0,2.0,143.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,35.0,0.99,False,True
NCT01828112,942.0,3787.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,97,2,6.0,3.0,3,1,1.0,1,1.0,1.0,0.0,231.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,720.0,540.0,0.99,False,True
NCT03504423,1011.0,1150.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,74,2,28.0,55.0,2,1,1.0,1,1.0,1.0,0.0,528.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,1140.0,1140.0,0.68,False,True
NCT02492711,2179.0,2486.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,2,3,1,167,2,17.0,9.0,3,1,1.0,1,1.0,1.0,0.0,624.0,False,1,0,0,0,0,0,0,1,0,1,1,0,0,630.0,2372.5,0.99,False,True
NCT01539512,548.0,730.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,72,2,5.0,6.0,3,1,1.0,1,1.0,1.0,3.0,220.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,510.0,510.0,0.65,False,True
