study_duration_days,study_eq_bins,study_eq_labels,num_oms,number_of_intervention_types,num_locations,number_of_conditions,allocation,masking,enroll_count,biological_intervention,procedure_intervention,drug_intervention,radiation_intervention,treatment_purpose,prevention_purpose,us_led,us_included,nci_sponsor,spacy_aes_outcome,spacy_osr_outcome,spacy_mtd_outcome,spacy_dor_outcome,spacy_dlt_outcome,spacy_cmax_outcome,spacy_aes_lead_outcome,spacy_dlt_lead_outcome,spacy_mtd_lead_outcome,spacy_tmax_outcome
3885.0,High,2,45,6,59,1,1,1,298,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
3105.0,High,2,9,1,4,2,-1,0,50,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
792.0,Low,1,1,1,1,3,-1,0,45,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
517.0,Low,1,2,1,8,1,0,0,24,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
2069.0,High,2,30,2,0,2,-1,0,38,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1369.0,High,2,1,2,11,2,0,0,52,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1189.0,Low,1,10,1,7,3,0,0,47,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1
63.0,Low,1,12,2,1,1,-1,0,20,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
1490.0,High,2,32,6,28,1,1,0,114,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1604.0,High,2,10,2,15,7,0,0,107,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1
856.0,Low,1,6,1,3,2,-1,0,27,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1988.0,High,2,9,2,31,5,-1,0,143,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1
2182.0,High,2,6,2,13,1,-1,0,93,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
159.0,Low,1,1,1,2,6,-1,0,7,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
1619.0,High,2,14,1,6,1,0,0,72,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1188.0,Low,1,2,3,1,1,-1,0,30,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1126.0,Low,1,1,1,1,1,-1,0,16,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
937.0,Low,1,10,2,17,3,0,0,51,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
2676.0,High,2,6,7,1,1,-1,0,18,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1
2222.0,High,2,6,1,4,2,-1,0,37,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
942.0,Low,1,2,1,2,1,0,0,20,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
244.0,Low,1,2,1,1,1,-1,0,4,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
2556.0,High,2,22,2,17,1,0,0,288,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
643.0,Low,1,1,2,1,1,-1,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-1
1513.0,High,2,7,1,16,1,0,0,92,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
1714.0,High,2,2,4,1,3,-1,0,13,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-1
1260.0,Low,1,3,5,1,3,1,1,14,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
1992.0,High,2,1,3,1,1,1,0,90,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-1
488.0,Low,1,4,2,1,3,0,0,11,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1
333.0,Low,1,3,1,3,1,-1,0,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
4412.0,High,2,5,1,1,1,-1,0,77,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
1489.0,High,2,6,1,1,1,-1,0,10,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-1
860.0,Low,1,15,2,5,1,0,0,29,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
608.0,Low,1,7,3,8,1,-1,0,9,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
1093.0,Low,1,1,2,1,1,-1,0,19,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
1583.0,High,2,4,1,1,2,-1,0,40,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,-1
2041.0,High,2,13,3,10,1,0,0,75,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1
1156.0,Low,1,3,2,1,1,-1,0,18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
2611.0,High,2,10,1,0,2,0,0,297,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,-1
682.0,Low,1,13,1,5,1,-1,0,47,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
365.0,Low,1,8,2,2,1,-1,0,28,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,-1
1279.0,Low,1,6,2,3,1,-1,0,26,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,-1
2648.0,High,2,14,6,30,1,0,0,200,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1
287.0,Low,1,13,2,1,1,1,0,25,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
358.0,Low,1,5,3,0,1,-1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
183.0,Low,1,17,5,2,1,1,0,59,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1
3079.0,High,2,4,1,1,2,-1,0,16,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1100.0,Low,1,5,1,1,1,-1,0,27,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1
1740.0,High,2,10,2,1,2,-1,0,98,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
835.0,Low,1,4,2,4,4,0,0,32,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
2126.0,High,2,11,1,6,4,0,0,72,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
730.0,Low,1,13,2,0,2,-1,0,24,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1
2713.0,High,2,3,2,32,4,0,0,127,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
2161.0,High,2,2,1,1,1,-1,0,85,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1
2111.0,High,2,10,2,0,4,-1,0,176,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
3230.0,High,2,1,8,1,2,0,0,34,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
70.0,Low,1,47,2,1,1,0,0,14,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
455.0,Low,1,4,2,0,3,0,0,19,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-1
2220.0,High,2,27,2,23,1,0,0,70,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
765.0,Low,1,9,1,1,1,-1,0,40,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
1493.0,High,2,1,1,1,1,-1,0,7,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
2183.0,High,2,3,2,1,1,-1,0,101,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
461.0,Low,1,1,9,7,1,0,0,7,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-1
630.0,Low,1,18,1,7,1,-1,0,9,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
2610.0,High,2,16,3,1,3,0,0,24,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
639.0,Low,1,6,1,1,1,-1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
883.0,Low,1,2,1,1,2,-1,0,13,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1
1047.0,Low,1,18,1,2,2,-1,0,62,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1
2136.0,High,2,11,2,22,1,0,0,139,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1
2947.0,High,2,8,3,13,11,-1,0,71,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,-1
1388.0,High,2,2,2,7,6,-1,0,24,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-1
395.0,Low,1,8,2,5,6,1,1,45,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1
1983.0,High,2,3,9,10,5,0,0,107,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
967.0,Low,1,12,2,7,1,0,0,20,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1
492.0,Low,1,2,1,1,2,-1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1366.0,High,2,17,2,6,1,0,0,192,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1165.0,Low,1,11,1,5,1,-1,0,7,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1
395.0,Low,1,5,2,0,1,1,0,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
905.0,Low,1,3,1,3,1,-1,0,10,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1
2160.0,High,2,8,3,1,1,1,0,29,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1675.0,High,2,6,2,1,4,0,0,11,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
2019.0,High,2,30,2,16,1,1,0,236,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1
809.0,Low,1,8,4,12,7,-1,0,22,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
777.0,Low,1,18,2,7,1,0,0,22,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
914.0,Low,1,1,1,12,1,-1,0,6,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
151.0,Low,1,1,2,0,1,1,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1369.0,High,2,3,1,1,1,-1,0,22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1584.0,High,2,14,3,12,3,1,1,140,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1
1383.0,High,2,11,1,4,1,0,0,86,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1255.0,Low,1,8,1,3,2,-1,0,23,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,-1
472.0,Low,1,18,5,6,1,0,0,6,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1
1251.0,Low,1,21,2,28,2,-1,0,56,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
3052.0,High,2,7,1,5,8,-1,0,15,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
577.0,Low,1,7,2,3,4,0,0,33,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1
2345.0,High,2,1,2,2,1,-1,0,23,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1168.0,Low,1,3,15,16,1,0,0,70,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
2465.0,High,2,3,3,1,2,-1,0,21,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
1102.0,Low,1,6,4,1,37,-1,0,3,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1400.0,High,2,5,3,13,1,0,0,90,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1456.0,High,2,12,4,1,2,1,0,23,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
111.0,Low,1,8,1,2,1,0,0,36,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1988.0,High,2,84,4,26,1,0,0,153,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
1214.0,Low,1,9,1,1,1,-1,0,20,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
2807.0,High,2,7,4,11,2,1,0,32,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,-1
2076.0,High,2,19,1,5,1,-1,0,30,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1112.0,Low,1,13,1,0,6,-1,0,6,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
1614.0,High,2,5,3,3,1,-1,0,25,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1
458.0,Low,1,2,1,4,1,-1,0,22,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
1017.0,Low,1,6,3,4,1,-1,0,19,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,-1
212.0,Low,1,3,2,1,1,1,0,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
669.0,Low,1,1,1,0,2,0,0,18,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
823.0,Low,1,15,1,5,1,0,0,31,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1
1096.0,Low,1,9,2,1,1,0,0,50,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-1
141.0,Low,1,26,2,1,2,-1,0,3,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,-1
427.0,Low,1,4,2,4,2,0,0,13,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,-1
391.0,Low,1,4,4,1,1,1,0,19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1928.0,High,2,7,2,1,21,0,0,35,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
1725.0,High,2,6,2,13,1,-1,0,55,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,-1
2325.0,High,2,26,3,54,1,1,0,56,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1
1011.0,Low,1,6,1,1,1,0,0,31,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
1801.0,High,2,8,4,4,2,-1,0,8,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1614.0,High,2,1,4,1,1,-1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-1
546.0,Low,1,2,3,20,46,-1,0,27,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1
2418.0,High,2,2,1,2,2,-1,0,36,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1
1249.0,Low,1,9,2,15,1,0,0,47,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
1621.0,High,2,1,1,1,1,0,0,7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1796.0,High,2,14,1,1,1,-1,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-1
836.0,Low,1,14,2,7,1,0,0,23,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
722.0,Low,1,27,1,0,1,-1,0,9,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1
894.0,Low,1,4,2,2,1,0,0,12,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
2068.0,High,2,4,5,1,4,-1,0,51,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
610.0,Low,1,15,1,1,2,0,0,36,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
578.0,Low,1,7,3,30,8,1,0,73,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1
3248.0,High,2,16,1,9,3,-1,0,77,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1
518.0,Low,1,19,1,1,4,1,0,90,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-1
91.0,Low,1,16,5,1,1,1,0,50,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
767.0,Low,1,20,2,17,1,0,0,11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1
549.0,Low,1,2,1,11,6,-1,0,147,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
798.0,Low,1,11,2,16,1,0,0,40,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1187.0,Low,1,5,3,0,1,0,0,79,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1126.0,Low,1,9,1,1,2,0,0,39,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1
1173.0,Low,1,8,1,2,2,-1,0,31,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1680.0,High,2,5,1,6,1,-1,0,17,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,-1
2162.0,High,2,14,2,11,2,0,0,35,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,-1
517.0,Low,1,6,2,1,12,-1,0,17,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1145.0,Low,1,4,1,7,1,0,0,21,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1351.0,High,2,12,1,14,3,-1,0,24,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1
2874.0,High,2,21,8,0,1,0,0,482,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2161.0,High,2,12,2,20,10,0,0,260,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1
2808.0,High,2,8,1,4,8,0,0,53,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
2324.0,High,2,9,2,6,2,0,0,31,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1
730.0,Low,1,2,1,4,1,-1,0,12,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
462.0,Low,1,9,2,1,1,1,0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
544.0,Low,1,7,1,7,7,-1,0,26,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
305.0,Low,1,3,2,1,1,1,0,20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
577.0,Low,1,3,4,3,7,-1,0,33,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1
464.0,Low,1,5,1,2,1,0,0,11,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,-1
1369.0,High,2,4,2,1,1,-1,0,12,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
106.0,Low,1,2,2,1,1,1,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
950.0,Low,1,3,1,3,1,-1,0,32,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1
1434.0,High,2,3,1,1,1,-1,0,6,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1
883.0,Low,1,24,1,0,1,0,0,24,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
690.0,Low,1,13,1,2,1,-1,0,12,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1
377.0,Low,1,6,1,1,1,-1,0,49,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-1
1413.0,High,2,2,2,1,1,0,0,22,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1246.0,Low,1,5,2,12,1,0,0,52,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,-1
1157.0,Low,1,2,1,1,1,1,0,105,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1220.0,Low,1,2,1,1,1,-1,0,72,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
184.0,Low,1,1,2,1,1,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
755.0,Low,1,18,3,1,4,-1,0,4,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
790.0,Low,1,1,1,1,1,-1,0,55,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-1
2073.0,High,2,3,3,1,3,-1,0,7,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
1212.0,Low,1,7,1,1,1,-1,0,40,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
1735.0,High,2,16,3,2,1,0,0,30,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-1
1964.0,High,2,1,3,1,1,-1,0,25,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
915.0,Low,1,21,2,9,1,-1,0,23,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1050.0,Low,1,18,2,45,1,0,0,190,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1
947.0,Low,1,10,5,21,1,0,0,68,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1253.0,Low,1,18,1,4,1,0,0,62,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
2270.0,High,2,10,1,10,4,-1,0,85,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1
992.0,Low,1,9,2,1,1,-1,0,17,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1155.0,Low,1,3,1,4,1,0,0,31,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
426.0,Low,1,3,1,0,1,-1,0,15,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1
2242.0,High,2,3,1,1,4,-1,0,9,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-1
1414.0,High,2,5,2,1,1,0,0,53,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
1612.0,High,2,4,2,2,1,-1,0,20,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-1
822.0,Low,1,4,1,1,5,-1,0,10,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
2139.0,High,2,7,2,1,3,0,0,11,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1
878.0,Low,1,3,3,1,7,-1,0,9,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
690.0,Low,1,3,1,4,1,-1,0,16,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
1390.0,High,2,2,1,1,1,-1,0,238,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
1140.0,Low,1,4,2,4,1,-1,0,5,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
559.0,Low,1,8,3,2,2,0,0,19,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1
335.0,Low,1,2,1,1,2,-1,0,60,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1
2167.0,High,2,17,3,1,3,0,0,42,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
2191.0,High,2,3,2,1,6,-1,0,22,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1
869.0,Low,1,1,1,1,1,-1,0,36,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
614.0,Low,1,18,1,1,1,-1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
574.0,Low,1,5,2,2,1,-1,0,24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
1274.0,Low,1,3,1,1,1,-1,0,38,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1391.0,High,2,12,1,5,1,-1,0,6,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
943.0,Low,1,4,3,1,1,-1,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
614.0,Low,1,17,2,1,1,0,0,19,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1189.0,Low,1,13,4,43,1,0,0,155,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-1
662.0,Low,1,1,1,1,1,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
847.0,Low,1,6,1,0,1,-1,0,30,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,-1
1802.0,High,2,5,2,2,1,-1,0,22,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1
839.0,Low,1,7,1,1,4,-1,0,18,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
1644.0,High,2,2,1,1,1,-1,0,9,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
632.0,Low,1,10,3,14,1,0,0,51,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,-1
1036.0,Low,1,12,3,9,1,1,0,29,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1
2952.0,High,2,16,2,40,1,1,0,217,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1
1216.0,Low,1,3,1,1,1,0,0,50,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
243.0,Low,1,1,1,1,3,-1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1715.0,High,2,2,1,1,2,0,0,21,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-1
616.0,Low,1,7,1,1,1,-1,0,32,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-1
437.0,Low,1,5,1,2,1,-1,0,11,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1492.0,High,2,3,1,1,3,-1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
418.0,Low,1,6,2,1,1,1,1,90,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-1
1590.0,High,2,36,2,84,1,-1,0,138,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1
2472.0,High,2,27,3,53,1,0,0,413,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1
