protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,max_treatment_duration,min_treatment_duration,survival_5yr_relative,phase_PHASE1_PHASE2,phase_PHASE1
NCT01336062,610,610.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,25.0,12.0,1,0,0.0,0.0,0.0,0.0,0.0,19,False,1,0,0,0,0,0,0,0,0,0,1,0,1,42.0,730.0,1080,360,0.175,True,False
NCT02488759,1984,2568.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,5,1,40,2,14.0,6.0,4,1,1.0,1.0,0.0,1.0,0.0,578,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1950.0,2490.0,4320,14,0.68,True,False
NCT02946008,379,837.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,0,21.0,6.0,2,0,0.0,1.0,1.0,0.0,0.0,17,False,1,0,0,0,0,0,0,0,0,0,0,0,1,,365.0,1080,360,0.175,False,True
NCT02367456,1737,2505.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,2,1,33,2,5.0,3.0,2,1,1.0,1.0,1.0,0.0,0.0,73,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1020.0,1200.0,1095,730,0.65,False,True
NCT03677531,482,482.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,0,1,0,2.0,2.0,4,0,0.0,0.0,1.0,0.0,0.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,365.0,365.0,4320,14,0.68,False,True
NCT01602887,184,184.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,4,1,1,0,4.0,14.0,4,1,2.0,1.0,0.0,1.0,0.0,24,True,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.0,4320,14,0.68,False,True
NCT03175497,386,386.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,19.0,0.0,1,1,0.0,1.0,0.0,0.0,0.0,15,False,1,0,0,0,0,0,0,0,0,0,0,0,1,21.0,21.0,4320,14,0.68,False,True
NCT04086758,462,462.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,29.0,24.0,1,1,0.0,1.0,0.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,1,1,1,450.0,450.0,1080,360,0.175,False,True
NCT02942264,1351,1351.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,5,4,1,1,0,40.0,15.0,2,0,2.0,0.0,0.0,1.0,0.0,53,False,1,0,0,0,0,0,0,0,0,0,0,0,0,120.0,,1825,240,0.65,True,False
NCT02174172,1925,1925.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,5,1,9,2,37.0,27.0,6,1,1.0,1.0,0.0,0.0,0.0,158,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1642.5,1642.5,4320,14,0.68,False,True
NCT01474681,1729,1729.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,13,1,0,1,0,4.0,6.0,1,1,0.0,1.0,1.0,0.0,0.0,27,False,1,0,0,0,0,0,0,0,0,0,1,0,0,32.0,360.0,730,180,0.83,True,False
NCT03953235,1331,1331.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,5,2,1,12,0,23.0,10.0,4,1,2.0,1.0,0.0,0.0,0.0,39,False,1,0,0,0,0,0,0,0,0,0,1,1,1,810.0,1460.0,49,14,0.99,True,False
NCT05236049,1031,1031.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,1,1,7.0,11.0,1,1,0.0,1.0,0.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,0,0,1,180.0,180.0,4320,14,0.68,False,True
NCT03152565,475,938.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,8,1,17.0,38.0,1,0,0.0,1.0,1.0,0.0,0.0,28,False,1,0,0,0,0,0,0,0,0,0,0,0,1,540.0,540.0,1080,360,0.175,True,False
NCT01594229,2976,2976.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,8,0,3.0,16.0,3,1,0.0,1.0,0.0,0.0,0.0,60,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,,730,180,0.83,False,True
NCT01848834,1085,2611.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,5,1,0,1,21.0,30.0,1,1,1.0,1.0,0.0,0.0,0.0,297,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1050.0,1050.0,4320,14,0.68,False,True
NCT04029688,1561,1561.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,4,6,0,15,2,19.0,35.0,7,1,2.0,1.0,0.0,1.0,0.0,38,False,1,0,0,0,0,0,0,0,0,0,1,0,1,365.0,1825.0,1095,730,0.65,True,False
NCT02278965,818,818.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,5,1,1,1,0,19.0,18.0,2,0,0.0,2.0,1.0,0.0,0.0,19,False,1,0,0,0,0,0,0,0,0,0,0,0,0,360.0,360.0,1825,365,0.99,False,True
NCT01646203,822,822.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,3,0,13.0,27.0,1,1,2.0,1.0,0.0,0.0,0.0,14,False,1,0,0,0,0,0,0,0,0,0,0,0,1,42.0,149.1,4320,14,0.68,False,True
NCT03406949,1520,1520.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,10,0,18.0,15.0,2,1,0.0,1.0,0.0,0.0,0.0,25,False,1,0,0,0,0,0,0,0,0,0,0,0,1,900.0,900.0,4320,14,0.68,False,True
NCT01268293,303,790.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,0,1,12.0,9.0,1,1,0.0,1.0,0.0,0.0,0.0,9,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,,4320,14,0.68,False,True
NCT01400555,984,2007.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,2,4,1,0,0,8.0,11.0,4,1,0.0,1.0,1.0,0.0,0.0,22,False,1,0,0,0,0,0,0,0,0,0,0,0,0,42.0,1080.0,1080,360,0.175,False,True
NCT02404441,1912,1912.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,5,2,1,41,2,20.0,19.0,1,1,0.0,1.0,0.0,0.0,0.0,319,False,1,0,0,0,0,0,0,0,0,0,0,1,1,1830.0,1830.0,49,14,0.99,True,False
NCT02045589,1004,1704.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,2,1,1,3,1,9.0,13.0,3,1,0.0,1.0,0.0,0.0,0.0,8,False,1,0,0,0,0,0,0,0,0,0,0,0,1,180.0,71.0,1080,360,0.175,False,True
NCT03029598,1498,1753.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,1,1,1,0,21.0,29.0,3,0,0.0,0.0,0.0,0.0,0.0,29,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,1277.5,1440,360,0.99,True,False
NCT04299880,446,461.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,5,1,7,2,12.0,6.0,9,1,1.0,1.0,0.0,0.0,0.0,7,False,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,,4320,14,0.68,False,True
NCT02387307,1796,1796.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,5,1,1,1,1,31.0,16.0,1,1,0.0,1.0,0.0,0.0,0.0,42,False,1,0,0,0,0,0,0,0,0,0,0,0,1,84.0,28.0,49,14,0.99,False,True
NCT02881125,424,1122.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,0,18.0,11.0,2,0,0.0,1.0,0.0,0.0,0.0,2,False,1,0,0,0,0,0,0,0,0,0,1,0,1,28.0,730.0,49,14,0.99,False,True
NCT02660034,1681,1681.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,29,2,69.0,49.0,2,1,1.0,1.0,0.0,0.0,0.0,229,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1460.0,1460.0,4320,14,0.68,False,True
NCT01794507,2430,2430.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,9,2,10.0,5.0,3,1,0.0,1.0,0.0,0.0,0.0,66,False,1,0,0,0,0,0,0,0,0,0,0,1,1,730.0,1440.0,180,90,0.598,False,True
NCT01893099,1641,1641.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,4,1,1,1,23.0,26.0,2,0,0.0,0.0,0.0,0.0,0.0,11,False,1,0,0,0,0,0,0,0,0,0,1,0,0,30.0,730.0,730,150,0.94,False,True
NCT01191684,670,670.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,12,1,1,1,0,15.0,21.0,5,0,0.0,1.0,1.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,0,0,1,360.0,360.0,4320,14,0.68,False,True
NCT02280317,1944,1944.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,5,1,0,1,30.0,1.0,1,1,2.0,1.0,1.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,0,0,0,182.0,182.0,1440,360,0.99,True,False
NCT02403271,884,884.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,3,2,1,0,0,17.0,14.0,2,1,0.0,1.0,1.0,0.0,0.0,124,False,1,0,0,0,0,0,0,0,0,0,0,0,1,,1.0,49,14,0.99,True,False
NCT01301807,3024,3024.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,4,1,1,1,0,14.0,20.0,2,0,0.0,1.0,0.0,0.0,0.0,63,False,1,0,0,0,0,0,0,0,0,0,0,0,1,2920.0,30.0,180,90,0.598,False,True
NCT01757288,2261,2261.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,3,1,5,0,8.0,6.0,3,0,1.0,0.0,1.0,1.0,0.0,98,False,1,0,0,0,0,0,0,0,0,0,1,0,0,730.0,730.0,49,14,0.99,True,False
NCT04803305,338,455.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,10,2,1,33,2,9.0,9.0,2,1,2.0,1.0,0.0,1.0,3.0,18,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,42.0,49,14,0.99,False,True
NCT02194829,2480,3046.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,4,2,1,5,0,19.0,56.0,3,0,1.0,1.0,0.0,0.0,0.0,8,False,1,0,0,0,0,0,0,0,0,0,1,0,0,730.0,730.0,1080,360,0.175,True,False
NCT03441048,2192,2192.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,6,1,1,0,14.0,9.0,10,0,2.0,0.0,1.0,0.0,0.0,26,False,1,0,0,0,0,0,0,0,0,0,1,0,1,730.0,365.0,1095,730,0.65,False,True
NCT01339871,2240,2240.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,0,11.0,13.0,2,0,0.0,1.0,0.0,0.0,0.0,152,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,,4320,14,0.68,False,True
NCT02722538,1066,1066.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,2,1,6,2,21.0,21.0,1,1,2.0,1.0,0.0,0.0,0.0,23,False,1,0,0,0,0,0,0,0,0,0,0,0,1,132.0,42.0,4320,14,0.68,False,True
NCT01201018,486,486.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,3,1,1,1,1,14.0,16.0,1,1,0.0,1.0,0.0,0.0,0.0,7,False,1,0,0,0,0,0,0,0,0,0,0,0,1,180.0,180.0,4320,14,0.68,False,True
NCT03666273,1738,2072.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,3,1,8,0,11.0,12.0,2,1,2.0,1.0,0.0,0.0,0.0,60,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1740.0,1740.0,49,14,0.99,False,True
NCT05086822,1084,1084.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,1,1,1,1,6.0,8.0,1,1,0.0,1.0,0.0,0.0,0.0,32,False,1,0,0,0,0,0,0,0,0,0,0,0,1,360.0,360.0,4320,14,0.68,False,True
NCT02113878,1894,2651.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,6,1,1,1,0,19.0,24.0,3,0,0.0,0.0,1.0,0.0,0.0,23,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,730.0,49,14,0.99,False,True
NCT02734433,377,1822.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,1,1,1,0,1,11.0,14.0,1,1,2.0,1.0,0.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,0,1,1,540.0,540.0,4320,14,0.68,False,True
NCT03450343,1610,1762.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,0,37.0,28.0,2,0,0.0,1.0,1.0,0.0,0.0,9,False,1,0,0,0,0,0,0,0,0,0,0,0,0,126.0,365.0,730,180,0.83,False,True
NCT02659540,938,1383.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,1,2,1,2,0,38.0,19.0,3,0,2.0,1.0,0.0,0.0,0.0,20,False,1,0,0,0,0,0,0,0,0,0,1,1,1,750.0,1095.0,730,150,0.94,False,True
NCT01579994,3178,3178.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,5,0,11.0,20.0,1,0,0.0,1.0,0.0,0.0,0.0,13,False,1,0,0,0,0,0,0,0,0,0,1,0,1,365.0,730.0,49,14,0.99,False,True
NCT02509039,2806,2806.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,1,17.0,36.0,1,1,0.0,1.0,0.0,0.0,0.0,15,False,1,0,0,0,0,0,0,0,0,0,0,1,1,180.0,180.0,730,180,0.83,False,True
NCT01872923,274,397.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,15.0,18.0,3,1,0.0,1.0,0.0,0.0,0.0,3,False,1,0,0,0,0,0,0,0,0,0,0,0,1,90.0,90.0,4320,14,0.68,False,True
NCT02311101,1126,1126.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,4,1,1,0,6.0,2.0,1,0,1.0,0.0,1.0,0.0,0.0,18,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,,4320,14,0.68,False,True
NCT01584284,1156,1186.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,0,1,1,0,19.0,17.0,1,1,0.0,1.0,1.0,0.0,0.0,19,False,1,0,0,0,0,0,0,0,0,0,0,0,1,161.0,161.0,49,14,0.99,False,True
NCT02896231,1278,1278.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,1,11.0,13.0,1,1,0.0,1.0,0.0,0.0,0.0,37,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,730.0,49,14,0.99,False,True
NCT03625505,1048,1048.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,2,1,11,0,6.0,8.0,2,1,2.0,1.0,0.0,0.0,0.0,61,False,1,0,0,0,0,0,0,0,0,0,0,1,1,180.0,1460.0,1095,730,0.65,False,True
NCT01730118,2465,2465.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,4,5,1,1,0,41.0,12.0,1,0,2.0,0.0,0.0,0.0,0.0,33,False,1,0,0,0,0,0,0,0,0,0,0,0,0,168.0,868.0,1080,360,0.175,False,True
NCT02337426,634,1000.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,3,1,1,1,0,16.0,13.0,3,0,0.0,1.0,1.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,1,1,1,42.0,730.0,1825,240,0.65,False,True
NCT02449109,276,276.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,3,1,1,1,10.0,2.0,1,0,1.0,1.0,1.0,1.0,0.0,60,False,1,0,0,0,0,0,0,0,0,0,1,0,1,365.0,365.0,1080,360,0.175,True,False
NCT02508467,2161,3134.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,41,2,12.0,9.0,1,1,0.0,1.0,0.0,0.0,0.0,146,False,1,0,0,0,0,0,0,0,0,0,0,0,1,720.0,720.0,1080,360,0.175,False,True
NCT03480750,1125,2647.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,1,1,0,1,12.0,11.0,3,0,0.0,0.0,0.0,0.0,0.0,18,False,1,0,0,0,0,0,0,0,0,0,1,0,0,36.0,1080.0,1440,360,0.99,True,False
NCT00890500,851,1004.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,2,1,2,0,9.0,12.0,5,1,2.0,1.0,1.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,1,0,0,730.0,730.0,4320,14,0.68,False,True
NCT02689505,1213,1213.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,1,1,2,1,15.0,21.0,1,1,0.0,1.0,0.0,0.0,0.0,24,False,1,0,0,0,0,0,0,0,0,0,0,0,1,180.0,180.0,4320,14,0.68,False,True
NCT03330106,418,1314.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,1,3,1,8,0,6.0,16.0,4,1,2.0,1.0,0.0,1.0,0.0,68,False,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,21.0,4320,14,0.68,False,True
NCT03502330,1306,2167.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,9,1,1,0,24.0,34.0,3,0,0.0,1.0,1.0,0.0,0.0,42,False,1,0,0,0,0,0,0,0,0,0,0,0,1,360.0,180.0,49,14,0.99,False,True
NCT03965845,822,822.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,4,5,1,10,0,23.0,15.0,2,1,2.0,1.0,0.0,0.0,0.0,53,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,540.0,49,14,0.99,True,False
NCT01980589,943,943.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,9,0,16.0,9.0,3,1,0.0,1.0,0.0,0.0,0.0,22,False,1,0,0,0,0,0,0,0,0,0,0,0,1,,224.0,180,90,0.598,False,True
NCT05054348,942,974.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,3,1,24,0,6.0,31.0,3,1,1.0,1.0,1.0,0.0,0.0,91,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,1440.0,4320,14,0.68,False,True
NCT04443751,901,901.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,1,1,8.0,12.0,1,1,0.0,1.0,0.0,0.0,0.0,31,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,730.0,4320,14,0.68,False,True
NCT03956680,1849,1849.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,5,1,5,2,5.0,3.0,3,1,2.0,1.0,0.0,0.0,0.0,54,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,,4320,14,0.68,False,True
NCT02837263,1909,2484.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,5,1,1,1,0,24.0,32.0,2,0,0.0,1.0,1.0,0.0,0.0,18,False,1,0,0,0,0,0,0,0,0,0,1,0,0,365.0,2190.0,1080,360,0.175,False,True
NCT02040870,1238,1238.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,15,1,3.0,5.0,1,1,0.0,1.0,0.0,0.0,0.0,103,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1230.0,1200.0,49,14,0.99,True,False
NCT02964689,1542,1542.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,1,1,4,1,24.0,35.0,3,0,0.0,1.0,0.0,0.0,0.0,18,False,1,0,0,0,0,0,0,0,0,0,1,0,1,21.0,900.0,49,14,0.99,False,True
NCT02392611,940,940.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,9,1,0,0,13.0,11.0,3,1,1.0,1.0,0.0,0.0,0.0,33,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,28.0,730,180,0.83,False,True
NCT04275960,216,276.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,3,1,1,1,3.0,12.0,1,1,2.0,1.0,0.0,0.0,0.0,24,True,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,161.0,4320,14,0.68,False,True
NCT02545556,366,366.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,1,10.0,2.0,1,0,1.0,1.0,1.0,1.0,0.0,60,False,1,0,0,0,0,0,0,0,0,0,1,0,1,365.0,1095.0,1080,360,0.175,True,False
NCT01390818,1431,1431.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,6,2,1,8,2,12.0,9.0,4,1,0.0,1.0,1.0,0.0,0.0,146,False,1,0,0,0,0,0,0,0,0,0,0,0,1,16.0,1460.0,49,14,0.99,False,True
NCT01489826,1277,1277.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,9,1,3,1,18.0,9.0,2,1,0.0,1.0,1.0,0.0,0.0,40,False,1,0,0,0,0,0,0,0,0,0,0,0,1,22.0,8.0,4320,14,0.68,False,True
NCT02033551,1005,1005.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,6,3,1,5,2,4.0,14.0,4,1,1.0,1.0,0.0,0.0,0.0,47,False,1,0,0,0,0,0,0,0,0,0,1,0,1,30.0,730.0,49,14,0.99,False,True
NCT04557306,400,400.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,1,6.0,15.0,2,1,2.0,1.0,0.0,0.0,0.0,6,False,1,0,0,0,0,0,0,0,0,0,0,0,0,29.0,180.0,4320,14,0.68,False,True
NCT02920697,1696,1696.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,2,1,18,1,13.0,28.0,1,0,0.0,1.0,0.0,0.0,0.0,65,False,1,0,0,0,0,0,0,0,0,0,0,1,1,30.0,1095.0,180,90,0.598,False,True
NCT02261285,61,61.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,3,1,5,1,4.0,2.0,1,1,2.0,1.0,0.0,0.0,0.0,18,False,1,0,0,0,0,0,0,0,0,0,0,0,1,21.0,21.0,4320,14,0.68,False,True
NCT01431664,1034,1034.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,0,0,5,1,61.0,8.0,3,0,0.0,1.0,0.0,0.0,0.0,7,False,1,0,0,0,0,0,0,0,0,0,0,0,1,,,1095,730,0.65,False,True
NCT01419834,4370,4370.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,2,1,0,20.0,6.0,1,0,0.0,1.0,1.0,0.0,0.0,68,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,730.0,4320,14,0.68,False,True
NCT01310179,1216,1246.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,2,0,4.0,7.0,1,1,0.0,1.0,1.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,0,0,0,56.0,56.0,49,14,0.99,False,True
NCT04507906,514,514.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,1,1,14.0,31.0,1,0,0.0,0.0,0.0,0.0,0.0,21,False,1,0,0,0,0,0,0,0,0,0,1,0,0,63.0,450.0,49,14,0.99,True,False
NCT01606345,1370,1370.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,0,14.0,14.0,1,0,0.0,1.0,1.0,0.0,0.0,4,False,1,0,0,0,0,0,0,0,0,0,0,0,0,360.0,360.0,1440,360,0.99,False,True
NCT02611323,2339,2339.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,4,1,23,2,7.0,17.0,4,1,1.0,1.0,0.0,0.0,0.0,133,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1680.0,2310.0,730,180,0.83,True,False
NCT01568294,1193,1193.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,1,1,8,1,15.0,20.0,1,1,0.0,1.0,0.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,0,1,1,28.0,730.0,180,90,0.598,False,True
NCT02248389,277,277.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,0,11.0,19.0,1,0,0.0,0.0,1.0,0.0,0.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1080,360,0.175,False,True
NCT02451930,510,1474.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,1,1,1,16,2,13.0,22.0,2,1,2.0,1.0,0.0,0.0,0.0,71,False,1,0,0,0,0,0,0,0,0,0,1,1,1,480.0,1200.0,49,14,0.99,False,True
NCT01778439,1246,1246.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,6,0,19.0,29.0,1,1,0.0,1.0,0.0,0.0,0.0,48,False,1,0,0,0,0,0,0,0,0,0,0,0,1,30.0,84.0,4320,14,0.68,False,True
NCT02608034,837,837.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,11,2,9.0,6.0,3,1,0.0,1.0,0.0,0.0,0.0,32,False,1,0,0,0,0,0,0,0,0,0,0,0,1,20.0,40.0,730,150,0.94,False,True
NCT05110118,162,162.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,3,2,1,1,1,5.0,7.0,2,1,1.0,1.0,0.0,1.0,2.0,112,True,1,0,0,0,0,0,0,0,0,0,0,0,1,99.0,99.0,49,14,0.99,False,True
NCT06132932,579,579.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,11.0,12.0,1,1,0.0,1.0,0.0,0.0,0.0,38,False,1,0,0,0,0,0,0,0,0,0,0,1,0,168.0,168.0,4320,14,0.68,True,False
NCT01128218,3625,3625.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,6,1,1,0,14.0,9.0,1,0,2.0,1.0,1.0,0.0,0.0,33,False,1,0,0,0,0,0,0,0,0,0,0,0,0,180.0,,4320,14,0.68,True,False
NCT06278493,1159,1712.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,1,7.0,20.0,2,1,0.0,1.0,0.0,0.0,0.0,34,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,,4320,14,0.68,True,False
NCT04505839,950,950.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,3,0,10.0,14.0,1,1,0.0,1.0,1.0,0.0,0.0,32,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,720.0,4320,14,0.68,False,True
NCT02858869,1507,2580.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,7,3,1,1,0,39.0,25.0,2,0,1.0,0.0,1.0,0.0,0.0,27,False,1,0,0,0,0,0,0,0,0,0,1,0,0,90.0,1095.0,49,14,0.99,False,True
NCT01417546,3460,3594.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,3,1,1,0,29.0,28.0,1,0,2.0,1.0,0.0,0.0,0.0,72,False,1,0,0,0,0,0,0,0,0,0,0,0,0,42.0,,4320,14,0.68,False,True
