protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,phase_PHASE2_ PHASE3,phase_PHASE3
NCT03594747,793.0,1733.0,"(554.0, 859.8]","(1604.2, 2211.0]",3,1,1,3,1,46.0,1.0,10.0,15.0,4,1,1.0,1,1.0,1.0,0.0,360.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,730.0,1460.0,False,True
NCT02267343,670.0,2284.0,"(554.0, 859.8]","(2211.0, 4722.0]",4,1,1,2,1,49.0,1.0,6.0,4.0,2,1,1.0,1,1.0,1.0,4.0,493.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,900.0,900.0,False,True
NCT02635789,305.0,305.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,4,2,2,1.0,1.0,5.0,15.0,2,1,1.0,1,0.0,1.0,4.0,62.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,84.0,112.0,False,True
NCT02740127,1439.0,1439.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,1,1.0,0.0,4.0,12.0,7,0,1.0,1,1.0,1.0,1.0,52.0,False,0,0,0,1,1,0,1,1,0,0,0,0,0,1.0,2.0,False,True
NCT02467868,184.0,337.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,2,2,1,36.0,1.0,13.0,0.0,2,1,1.0,1,0.0,1.0,3.0,193.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,21.0,,False,True
NCT02165397,1949.0,1949.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,1,3,1,48.0,2.0,8.0,19.0,3,1,1.0,1,1.0,1.0,2.0,181.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,270.0,270.0,False,True
NCT03381417,396.0,396.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,1,1.0,1.0,8.0,14.0,2,1,1.0,1,1.0,1.0,2.0,128.0,False,0,0,1,0,0,0,0,1,0,0,0,0,1,42.0,42.0,False,True
NCT01413828,1919.0,1919.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,1,2,1,1.0,1.0,20.0,23.0,2,0,1.0,1,1.0,1.0,0.0,201.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,730.0,1825.0,True,False
NCT02775734,304.0,304.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,1,1.0,1.0,3.0,11.0,2,0,1.0,0,1.0,1.0,4.0,144.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,180.0,450.0,True,False
NCT01326325,581.0,701.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,1,2,1,1.0,1.0,6.0,5.0,2,0,1.0,1,0.0,1.0,4.0,24.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,4.0,4.0,False,True
NCT02586025,588.0,2191.0,"(554.0, 859.8]","(1604.2, 2211.0]",3,1,1,2,1,23.0,1.0,13.0,15.0,6,1,1.0,1,1.0,1.0,3.0,329.0,False,1,0,0,0,1,0,0,1,0,0,1,0,1,4.0,2190.0,False,True
NCT04963517,146.0,267.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,0,1.0,1.0,5.0,5.0,2,0,1.0,0,1.0,1.0,1.0,11.0,False,0,0,0,1,0,0,1,0,0,0,0,0,0,56.0,56.0,True,False
NCT01731821,608.0,730.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,4,2,1,1.0,1.0,8.0,5.0,1,0,1.0,0,0.0,1.0,0.0,308.0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,30.0,90.0,False,True
NCT03231722,1736.0,1745.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,1,2,1,4.0,1.0,21.0,26.0,5,0,1.0,1,1.0,1.0,0.0,435.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,360.0,1440.0,False,True
NCT04109391,858.0,931.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,6,3,1,86.0,1.0,6.0,8.0,2,1,1.0,1,1.0,1.0,2.0,338.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,21.0,,False,True
NCT02136069,2008.0,2008.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,1,2,1,119.0,1.0,11.0,7.0,4,1,1.0,1,1.0,1.0,2.0,397.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,,462.0,False,True
NCT02526784,517.0,548.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,3,1,3.0,1.0,6.0,6.0,1,1,1.0,1,0.0,1.0,0.0,120.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,6.0,False,True
NCT03802591,1564.0,1639.0,"(1183.8, 1700.2]","(1604.2, 2211.0]",3,3,2,2,1,1.0,1.0,20.0,17.0,4,1,1.0,1,1.0,1.0,4.0,479.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,1140.0,1140.0,False,True
NCT06341998,1309.0,1340.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,2,1,0,1.0,1.0,11.0,2.0,1,0,0.0,1,1.0,1.0,0.0,32.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,84.0,84.0,True,False
NCT01804595,669.0,669.0,"(554.0, 859.8]","(90.999, 677.0]",0,1,1,4,1,1.0,0.0,5.0,6.0,4,0,1.0,0,0.0,1.0,3.0,357.0,True,0,0,1,0,0,0,1,0,0,0,0,0,0,,,True,False
NCT01237808,2691.0,2691.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,2,1,33.0,1.0,14.0,22.0,3,0,1.0,0,1.0,1.0,0.0,144.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,730.0,730.0,False,True
NCT01792999,914.0,914.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,2,1,2.0,1.0,5.0,18.0,1,1,1.0,1,1.0,1.0,0.0,418.0,True,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,False,True
NCT01285609,1605.0,2410.0,"(1183.8, 1700.2]","(2211.0, 4722.0]",4,3,1,2,1,290.0,2.0,4.0,2.0,4,1,1.0,1,1.0,1.0,4.0,1289.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,1440.0,1440.0,False,True
NCT02539537,2293.0,2894.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,2,2,1,45.0,1.0,22.0,16.0,6,0,1.0,1,1.0,1.0,0.0,171.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,896.0,896.0,False,True
NCT02810457,869.0,1967.0,"(859.8, 1183.8]","(1604.2, 2211.0]",3,2,1,2,1,147.0,2.0,10.0,13.0,4,1,1.0,1,1.0,1.0,4.0,731.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,900.0,900.0,False,True
NCT05384366,607.0,607.0,"(554.0, 859.8]","(90.999, 677.0]",0,1,3,1,1,1.0,1.0,3.0,4.0,1,0,0.0,0,1.0,1.0,0.0,33.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,180.0,,False,True
NCT01395524,428.0,428.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,3,1,116.0,2.0,8.0,5.0,3,1,1.0,1,0.0,1.0,4.0,302.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,,,False,True
NCT02162771,547.0,1629.0,"(19.999, 554.0]","(1604.2, 2211.0]",3,0,1,2,1,1.0,1.0,7.0,10.0,5,1,1.0,1,0.0,1.0,4.0,140.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,,,False,True
NCT05382988,1856.0,1856.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,3,2,2,1.0,1.0,2.0,1.0,1,0,1.0,1,1.0,1.0,0.0,62.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,,False,True
NCT02918357,371.0,371.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,1,1,1.0,0.0,15.0,4.0,1,0,0.0,0,1.0,1.0,0.0,385.0,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,True,False
NCT03049735,733.0,1216.0,"(554.0, 859.8]","(1131.0, 1604.2]",2,1,2,3,1,110.0,2.0,4.0,6.0,4,1,1.0,1,1.0,1.0,3.0,388.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,35.0,168.0,False,True
NCT03176693,1001.0,1619.0,"(859.8, 1183.8]","(1604.2, 2211.0]",3,2,2,2,1,1.0,0.0,1.0,1.0,2,0,1.0,0,0.0,1.0,0.0,39.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,,180.0,False,True
NCT01984697,554.0,1320.0,"(19.999, 554.0]","(1131.0, 1604.2]",2,0,1,5,0,1.0,1.0,4.0,10.0,1,1,1.0,1,0.0,1.0,0.0,1518.0,True,0,0,1,0,0,0,0,0,0,1,0,0,0,28.0,28.0,False,True
NCT05149248,518.0,547.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,5,0,1.0,1.0,6.0,9.0,4,0,1.0,0,0.0,1.0,0.0,6000.0,True,0,0,1,0,0,0,0,0,0,1,0,0,0,540.0,540.0,True,False
NCT02043678,1418.0,3602.0,"(1183.8, 1700.2]","(2211.0, 4722.0]",4,3,1,2,1,0.0,2.0,10.0,12.0,4,1,1.0,1,1.0,1.0,4.0,806.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1410.0,2010.0,False,True
NCT02013648,3502.0,3502.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,2,1,54.0,1.0,15.0,12.0,4,0,1.0,0,1.0,1.0,0.0,204.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1460.0,1460.0,False,True
NCT01546623,761.0,761.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,1,2,1,0.0,1.0,19.0,20.0,2,1,1.0,1,0.0,1.0,0.0,160.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,0.0,False,True
NCT01602211,1294.0,1294.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,4,2,1,6.0,0.0,3.0,9.0,5,0,1.0,1,1.0,1.0,1.0,1600.0,False,0,0,0,1,0,0,0,0,0,0,0,0,0,360.0,360.0,False,True
NCT01942135,435.0,3289.0,"(19.999, 554.0]","(2211.0, 4722.0]",4,0,1,2,1,247.0,2.0,14.0,7.0,4,1,1.0,1,1.0,1.0,3.0,521.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,360.0,1825.0,False,True
NCT02005471,1148.0,3061.0,"(859.8, 1183.8]","(2211.0, 4722.0]",4,2,1,4,1,111.0,2.0,18.0,22.0,3,1,1.0,1,1.0,1.0,0.0,389.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,2920.0,2920.0,False,True
NCT01566474,1887.0,1887.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,1,2,1,1.0,1.0,1.0,10.0,2,0,1.0,1,1.0,1.0,1.0,80.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,180.0,180.0,False,True
NCT03103152,1216.0,1216.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,6,2,7.0,1.0,12.0,31.0,6,0,2.0,1,1.0,1.0,4.0,104.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,360.0,1095.0,True,False
NCT02256228,1157.0,1157.0,"(859.8, 1183.8]","(1131.0, 1604.2]",2,2,1,2,1,1.0,1.0,4.0,5.0,2,0,1.0,1,0.0,1.0,4.0,40.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,2.0,1095.0,False,True
NCT01663441,884.0,884.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,4,1,5.0,1.0,7.0,4.0,4,1,2.0,1,1.0,1.0,1.0,62.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,21.0,21.0,False,True
NCT03252431,531.0,693.0,"(19.999, 554.0]","(677.0, 1131.0]",1,0,2,2,1,1.0,0.0,9.0,25.0,2,1,1.0,1,1.0,1.0,2.0,393.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,21.0,84.0,False,True
NCT02158988,2406.0,2657.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,3,2,1,1.0,1.0,4.0,21.0,1,0,1.0,0,1.0,1.0,0.0,105.0,False,1,0,0,0,1,0,0,0,0,0,1,0,0,1825.0,1825.0,False,True
NCT01824459,2070.0,2070.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,1,2,1,1.0,1.0,22.0,22.0,3,0,1.0,0,0.0,1.0,0.0,576.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,0.0,1825.0,False,True
NCT02909478,782.0,851.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,2,2,1,1.0,1.0,8.0,14.0,2,0,1.0,0,0.0,1.0,0.0,315.0,False,0,0,0,1,0,0,0,1,0,0,0,0,0,,5.0,False,True
NCT05427305,886.0,886.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,2,1,1.0,1.0,14.0,19.0,2,1,1.0,1,0.0,1.0,4.0,549.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,21.0,360.0,False,True
NCT02251977,1100.0,1100.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,2,2,1,1.0,1.0,12.0,9.0,3,0,1.0,2,1.0,1.0,4.0,196.0,False,0,0,1,0,0,0,0,1,0,0,0,0,1,270.0,1095.0,False,True
NCT02980562,123.0,214.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,2,2,1,1.0,1.0,1.0,7.0,2,0,1.0,0,1.0,1.0,1.0,200.0,True,0,0,0,0,0,0,0,1,0,0,0,0,0,,,False,True
NCT02301624,1525.0,1525.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,1,0.0,2.0,6.0,7.0,2,1,1.0,1,0.0,0.0,0.0,117.0,False,1,0,0,0,0,0,0,1,0,1,0,0,1,,,False,True
NCT01649856,788.0,1484.0,"(554.0, 859.8]","(1131.0, 1604.2]",2,1,1,2,1,186.0,1.0,11.0,12.0,3,1,1.0,1,1.0,1.0,0.0,572.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,9125.0,9125.0,False,True
NCT03705429,1106.0,1106.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,2,1,3.0,1.0,7.0,1.0,1,0,1.0,1,1.0,1.0,1.0,51.0,False,0,0,0,0,0,0,0,1,0,0,0,0,1,360.0,360.0,False,True
NCT03829969,781.0,1703.0,"(554.0, 859.8]","(1604.2, 2211.0]",3,1,1,2,1,1.0,1.0,5.0,1.0,1,0,2.0,1,1.0,1.0,4.0,514.0,False,1,0,0,0,0,0,0,0,0,1,1,1,0,730.0,730.0,False,True
NCT02935530,578.0,639.0,"(554.0, 859.8]","(90.999, 677.0]",0,1,4,3,2,1.0,1.0,6.0,7.0,3,0,1.0,0,1.0,1.0,0.0,315.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,,False,True
NCT01739595,304.0,304.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,3,1,13.0,2.0,9.0,31.0,2,1,1.0,1,0.0,1.0,2.0,181.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,90.0,,False,True
NCT01246973,1369.0,1430.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,1,1.0,1.0,13.0,9.0,2,0,1.0,0,1.0,1.0,3.0,686.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,42.0,42.0,True,False
NCT02505971,1674.0,1764.0,"(1183.8, 1700.2]","(1604.2, 2211.0]",3,3,1,2,0,1.0,1.0,7.0,16.0,2,0,1.0,0,0.0,1.0,4.0,74.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,168.0,364.0,False,True
NCT02032277,716.0,2416.0,"(554.0, 859.8]","(2211.0, 4722.0]",4,1,1,3,1,158.0,2.0,12.0,10.0,7,1,1.0,1,1.0,1.0,4.0,634.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,252.0,1460.0,False,True
NCT03652714,348.0,355.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,2,2,1,5.0,1.0,4.0,4.0,2,0,1.0,0,1.0,1.0,4.0,40.0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,,0.0,False,True
NCT01532414,212.0,212.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,3,1,23.0,0.0,9.0,31.0,2,1,1.0,1,0.0,1.0,2.0,151.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,90.0,,False,True
NCT02599402,1513.0,1513.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,1,111.0,1.0,14.0,3.0,2,1,1.0,1,1.0,0.0,0.0,533.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1110.0,1110.0,False,True
NCT01661270,822.0,1095.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,1,2,1,37.0,1.0,3.0,4.0,2,1,1.0,1,1.0,1.0,2.0,332.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,210.0,180.0,False,True
NCT01728805,1581.0,3030.0,"(1183.8, 1700.2]","(2211.0, 4722.0]",4,3,1,2,1,73.0,2.0,17.0,17.0,2,1,1.0,1,1.0,1.0,0.0,372.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,1080.0,1080.0,False,True
NCT01964430,3016.0,3016.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,10,2,1,341.0,2.0,21.0,14.0,2,1,1.0,1,1.0,1.0,0.0,866.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,24960.0,24960.0,False,True
NCT02361216,335.0,700.0,"(19.999, 554.0]","(677.0, 1131.0]",1,0,1,2,1,1.0,0.0,6.0,4.0,2,1,1.0,1,0.0,1.0,4.0,729.0,True,1,0,0,0,0,0,0,1,0,0,0,0,0,56.0,56.0,False,True
NCT02706184,915.0,915.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,2,2,1,5.0,1.0,11.0,7.0,2,0,1.0,1,0.0,1.0,4.0,20.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,,,False,True
NCT04186819,491.0,737.0,"(19.999, 554.0]","(677.0, 1131.0]",1,0,1,1,1,34.0,2.0,3.0,3.0,1,1,0.0,1,0.0,1.0,0.0,356.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,90.0,90.0,False,True
NCT01969877,1612.0,1612.0,"(1183.8, 1700.2]","(1604.2, 2211.0]",3,3,1,4,1,9.0,1.0,10.0,15.0,2,0,1.0,1,0.0,1.0,0.0,298.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1825.0,,False,True
NCT01200758,483.0,2450.0,"(19.999, 554.0]","(2211.0, 4722.0]",4,0,1,2,1,152.0,1.0,6.0,8.0,6,1,1.0,1,1.0,1.0,0.0,410.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,168.0,2190.0,False,True
NCT05761418,1812.0,1817.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,1,3,1,1.0,1.0,3.0,5.0,2,0,1.0,0,1.0,1.0,2.0,90.0,True,0,0,1,0,0,0,0,1,0,0,0,0,0,,1.0,False,True
NCT01788020,1826.0,3804.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,2,1,1.0,1.0,30.0,27.0,2,0,1.0,0,1.0,1.0,0.0,202.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,1825.0,1825.0,False,True
NCT01622569,625.0,681.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,1,4,1,33.0,2.0,21.0,33.0,1,1,1.0,1,0.0,1.0,2.0,323.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,,False,True
NCT01415960,608.0,792.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,1,1,1,25.0,0.0,8.0,43.0,1,1,0.0,1,0.0,1.0,0.0,163.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,168.0,168.0,False,True
NCT02635386,1583.0,1662.0,"(1183.8, 1700.2]","(1604.2, 2211.0]",3,3,2,5,1,1.0,0.0,10.0,35.0,5,0,1.0,0,1.0,1.0,1.0,119.0,True,1,0,0,0,0,0,0,1,0,0,0,0,0,168.0,168.0,False,True
NCT01385137,669.0,759.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,3,2,1,292.0,0.0,36.0,6.0,2,0,1.0,1,1.0,1.0,3.0,262.0,False,0,0,0,1,0,0,0,0,0,0,0,0,1,84.0,175.0,False,True
NCT01154140,1052.0,2148.0,"(859.8, 1183.8]","(1604.2, 2211.0]",3,2,1,2,1,249.0,2.0,6.0,11.0,2,1,1.0,1,1.0,1.0,0.0,343.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,1050.0,2160.0,False,True
NCT01829711,1486.0,2191.0,"(1183.8, 1700.2]","(1604.2, 2211.0]",3,3,1,1,1,34.0,2.0,8.0,22.0,2,1,0.0,1,1.0,1.0,0.0,80.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,2190.0,2190.0,False,True
NCT01858571,1004.0,1188.0,"(859.8, 1183.8]","(1131.0, 1604.2]",2,2,1,2,0,1.0,1.0,9.0,5.0,1,0,1.0,0,1.0,1.0,2.0,108.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,730.0,730.0,False,True
NCT02203253,731.0,762.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,1,2,1,11.0,1.0,10.0,14.0,3,0,1.0,0,0.0,1.0,3.0,642.0,False,0,0,1,0,0,0,0,1,0,0,0,0,1,5.0,21.0,False,True
NCT03412890,824.0,1182.0,"(554.0, 859.8]","(1131.0, 1604.2]",2,1,2,1,1,150.0,2.0,5.0,12.0,2,1,0.0,1,1.0,1.0,0.0,477.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,35.0,False,True
NCT03201601,455.0,459.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,2,2,1,1.0,1.0,4.0,6.0,2,1,1.0,1,1.0,1.0,4.0,60.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,84.0,84.0,True,False
NCT01726452,3479.0,3479.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,5,2,1,29.0,1.0,29.0,18.0,10,0,1.0,1,1.0,1.0,0.0,377.0,False,1,0,0,0,0,0,0,1,1,0,0,0,0,1095.0,,False,True
NCT01584648,479.0,2491.0,"(19.999, 554.0]","(2211.0, 4722.0]",4,0,1,2,1,121.0,2.0,7.0,10.0,3,1,1.0,1,1.0,1.0,4.0,423.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,2190.0,2190.0,False,True
NCT01928537,1428.0,1428.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,4,1,1,35.0,2.0,28.0,21.0,1,1,0.0,1,1.0,1.0,0.0,67.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,730.0,730.0,False,True
NCT01955824,184.0,184.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,4,2,2,1.0,1.0,2.0,5.0,2,0,1.0,0,1.0,1.0,1.0,500.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,,True,False
NCT01234337,1176.0,2433.0,"(859.8, 1183.8]","(2211.0, 4722.0]",4,2,1,2,1,0.0,2.0,28.0,27.0,3,1,1.0,1,1.0,1.0,4.0,537.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,1095.0,1095.0,False,True
NCT01932385,912.0,1094.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,2,1,1.0,1.0,6.0,4.0,2,0,1.0,0,0.0,1.0,0.0,86.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,360.0,360.0,True,False
NCT02449239,1735.0,2465.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,1,1,0.0,2.0,36.0,14.0,1,1,0.0,1,1.0,1.0,0.0,133.0,False,1,0,0,0,0,0,0,0,0,1,1,0,1,720.0,1440.0,False,True
NCT02747043,1129.0,1129.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,2,1,98.0,2.0,13.0,12.0,2,1,1.0,1,1.0,1.0,4.0,256.0,False,1,0,0,0,0,0,0,0,0,1,1,0,1,,,False,True
NCT02085252,1254.0,1254.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,1,2.0,1.0,11.0,11.0,2,1,1.0,1,0.0,1.0,0.0,116.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,,False,True
NCT02840149,1534.0,1534.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,1,1,1.0,1.0,11.0,3.0,1,0,0.0,0,1.0,1.0,0.0,45.0,False,0,0,0,0,0,0,0,1,0,0,0,0,0,730.0,,False,True
NCT01971658,669.0,669.0,"(554.0, 859.8]","(90.999, 677.0]",0,1,1,2,1,63.0,1.0,27.0,48.0,4,0,1.0,1,0.0,1.0,0.0,358.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,False,True
NCT02140242,2931.0,2931.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,3,1,38.0,1.0,10.0,11.0,2,0,2.0,1,0.0,1.0,0.0,721.0,False,1,0,0,0,1,0,0,1,0,0,1,0,0,,1825.0,False,True
NCT02127645,1065.0,1065.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,1,1,1.0,1.0,12.0,1.0,4,0,0.0,0,1.0,1.0,0.0,25.0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,1080.0,90.0,False,True
NCT03753776,1635.0,1726.0,"(1183.8, 1700.2]","(1604.2, 2211.0]",3,3,1,4,1,1.0,1.0,4.0,8.0,4,0,1.0,1,0.0,1.0,4.0,232.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,,False,True
NCT02678975,1475.0,1475.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,2,2,1,8.0,1.0,14.0,14.0,3,0,1.0,0,1.0,1.0,1.0,88.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,180.0,720.0,True,False
NCT03031938,944.0,944.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,3,1,0,6.0,0.0,3.0,1.0,1,1,0.0,1,1.0,1.0,0.0,4.0,False,0,0,0,0,0,0,0,1,0,0,0,0,0,900.0,,False,True
NCT01254643,941.0,941.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,1,0,1.0,1.0,6.0,14.0,1,1,0.0,1,0.0,1.0,0.0,100.0,True,0,0,1,0,0,0,0,0,0,1,0,0,1,28.0,28.0,False,True
NCT01973387,764.0,1383.0,"(554.0, 859.8]","(1131.0, 1604.2]",2,1,2,2,1,0.0,1.0,11.0,25.0,2,1,1.0,1,1.0,1.0,0.0,160.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,2555.0,2555.0,False,True
NCT01689519,486.0,2385.0,"(19.999, 554.0]","(2211.0, 4722.0]",4,0,1,2,1,156.0,2.0,11.0,20.0,3,1,1.0,1,1.0,1.0,3.0,495.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,2555.0,2555.0,False,True
NCT02346227,1308.0,1308.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,2,2,1,1.0,1.0,4.0,10.0,2,0,0.0,2,1.0,1.0,4.0,327.0,True,1,0,0,0,0,0,0,1,0,0,0,0,0,60.0,180.0,False,True
